Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,p95 deploy/frontend
2021-10-07 11:47:20,-0.2570134943181818,-1.8285714285714287,-0.002984410038622737,-0.783373453300783,0.20667314544865595,-0.06078913271836826,-1.4999999999999996,-0.8299319727891159,-31.597434739747623,-1.094100022426553,149.11111111111103,-10.932383942588014,-0.011856065871653377,-0.0012512217778053256,-0.0006734167543384224,-0.012187424836835858,-0.012902284169211388,-0.281316012871893,-0.015604067778982355,-0.47457067724913665,-0.03947932259833745,-0.28320605539540444,-0.014484901056272,-0.010481655285225972,-0.0013188425860441004,-0.000668462000801735,-0.0021018489389835206,-0.010818341815463912,-0.01033136607486756,-0.2796821685482186,-0.01114950186692045,-0.012541319525676973,-0.029986022249918292,-0.2843550837809269,-0.010814863683247227,-0.06270798292377676,-0.055930941446334155,-0.051173640472372064,-0.0636504391400288,0.005555555555555564,-0.06715802339792751,8254895.380145352,-0.14496768236380428,-0.050819563038408,-0.07310112037068048,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,142.9999999999999
2021-10-07 11:47:25,-0.25687081473214285,-1.8416666666666666,-0.00298500793007463,-0.783373453300783,-0.48439693337652534,-0.06078913271836826,-1.4999999999999996,-0.8299319727891159,-30.699807234432235,-1.094100022426553,149.11111111111103,-10.932383942588014,-0.011856056239694292,-0.001251221769901554,-0.000673424740392299,-0.012187424836835858,-0.012929530911913838,-0.27884824196000224,-0.015604067778982355,-0.47437661944851406,-0.03947932259833745,-0.28320605539540444,-0.014484901056272,-0.010481597739879122,-0.0013188425100322367,-0.0006684692273019551,-0.0021018489389835206,-0.010831767127014742,-0.01033136607486756,-0.2776384487715642,-0.01114950186692045,-0.012541311437597987,-0.029986022249918292,-0.2843550837809269,-0.010814863683247227,-0.06278824901539486,-0.05593746368944966,-0.08033240997229917,-0.0636504391400288,0.005555555555555564,-0.06715802339792751,8254895.380145352,-0.14496768236380428,-0.050820532556159544,-0.07310112037068048,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,142.9999999999999
2021-10-07 11:47:30,-0.25687081473214285,-1.8416666666666666,-0.00298500793007463,-0.7873593674983519,-0.48439693337652534,-0.06078928156954409,-1.4999999999999996,-0.8299319727891159,-30.699807234432235,-1.108338192419825,149.11111111111103,-12.920335276967938,-0.011856056239694292,-0.001251221769901554,-0.000673424740392299,-0.012187449564292107,-0.012929530911913838,-0.27884824196000224,-0.015604067778982355,-0.47437661944851406,-0.039479331751005965,-0.28320605539540444,-0.014489320153455443,-0.010481597739879122,-0.0013188425100322367,-0.0006684692273019551,-0.0021018542958626944,-0.010831767127014742,-0.010331365875297403,-0.2776384487715642,-0.01114950186692045,-0.012541311437597987,-0.029986022916599152,-0.2843550837809269,-0.010814952099478076,-0.06278824901539486,-0.05593746368944966,-0.08033240997229917,-0.06365110042198598,0.005555555555555564,-0.06715802339792751,8254895.380145352,0.34101180930164765,-0.050820532556159544,-0.07309268051765178,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,138.33333333333343
2021-10-07 11:47:35,-0.2578125,-2.020588235294118,-0.002984188597344258,-0.7873593674983519,-0.13886189396393478,-0.06078928156954409,-1.4999999999999996,-0.8299319727891159,-28.629056144067814,-1.108338192419825,149.11111111111103,-12.920335276967938,-0.011856119810624248,-0.0012512218830691949,-0.0006734121771129727,-0.012187449564292107,-0.01290599963412536,-0.2763804710481116,-0.015604067778982355,-0.4739289444387207,-0.039479331751005965,-0.28320605539540444,-0.014489320153455443,-0.010483577299810747,-0.001318842597692362,-0.0006684581367805533,-0.0021018542958626944,-0.010818736677568348,-0.010331365875297403,-0.2755947289949097,-0.01114950186692045,-0.012539347551131298,-0.029986022916599152,-0.2843550837809269,-0.010814952099478076,-0.06272403614210037,-0.05592441920321865,-0.036594255722408514,-0.06365110042198598,0.14444444444444443,-0.06715802339792751,8254895.380145352,0.34101180930164765,-0.050819968883048176,-0.07309268051765178,-0.06,-0.0364944237156095,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,138.33333333333343
2021-10-07 11:47:40,-0.2578125,-2.020588235294118,-0.002984188597344258,-0.7689235077906065,-0.13886189396393478,-0.06078935359100649,-1.4999999999999996,-0.8299319727891159,-28.629056144067814,-1.119533527696793,149.11111111111103,-10.459062196307084,-0.011856119810624248,-0.0012512218830691949,-0.0006734121771129727,-0.01218657345677975,-0.01290599963412536,-0.2763804710481116,-0.015604067778982355,-0.4739289444387207,-0.03947935126193641,-0.28320605539540444,-0.014484731417224653,-0.010483577299810747,-0.001318842597692362,-0.0006684581367805533,-0.0021018259582888405,-0.010818736677568348,-0.01033136607596623,-0.2755947289949097,-0.01114950186692045,-0.012539347551131298,-0.029986024337776366,-0.2843550837809269,-0.010814851052357107,-0.06272403614210037,-0.05592441920321865,-0.036594255722408514,-0.06364812465317869,0.14444444444444443,-0.06718221601846629,8254895.380145352,-0.14496768236380428,-0.050819968883048176,-0.07310953152533904,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,138.75000000000003
2021-10-07 11:47:45,-0.2578125,-2.0708333333333337,-0.0029849857859467824,-0.7689235077906065,-0.48439693337652534,-0.06078935359100649,-1.4999999999999996,-0.8299319727891159,-28.118096618357477,-1.119533527696793,149.11111111111103,-10.459062196307084,-0.011856119810624248,-0.0012512219579753953,-0.0006734165134318198,-0.01218657345677975,-0.012929530911913838,-0.2763804710481116,-0.015604067778982355,-0.4738184802637936,-0.03947935126193641,-0.28320605539540444,-0.014484731417224653,-0.010483577299810747,-0.0013188426066372727,-0.000668461961771218,-0.0021018259582888405,-0.010831767127014742,-0.01033136607596623,-0.2755947289949097,-0.01114950186692045,-0.01253760448083062,-0.029986024337776366,-0.2843550837809269,-0.010814851052357107,-0.062740089360424,-0.05597659714814268,-0.06575302522233561,-0.06364812465317869,0.005555555555555564,-0.06718221601846629,8254895.380145352,-0.14496768236380428,-0.050821975559324634,-0.07310953152533904,-0.06,-0.03700694985444258,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,138.75000000000003
2021-10-07 11:47:50,-0.2578125,-2.0708333333333337,-0.0029849857859467824,-0.7856551228906712,-0.48439693337652534,-0.06078927338528701,-1.4999999999999996,-0.31162941367022967,-28.118096618357477,-1.1065469387755102,149.11111111111103,-12.726024244284186,-0.011856119810624248,-0.0012512219579753953,-0.0006734165134318198,-0.012187438991652587,-0.012929530911913838,-0.2763804710481116,-0.015445494007291576,-0.4738184802637936,-0.039479330599541215,-0.09589488846556565,-0.014489311671503075,-0.010483577299810747,-0.0013188426066372727,-0.000668461961771218,-0.0021018434553143075,-0.010831767127014742,-0.010331366087706918,-0.2755947289949097,-0.011093157630968003,-0.01253760448083062,-0.0299860228327264,-0.10811354568351969,-0.010814939468587954,-0.062740089360424,-0.05597659714814268,-0.06575302522233561,-0.06364988807173115,0.005555555555555564,-0.06713037468874032,8254895.380145352,0.34101180930164765,-0.050821975559324634,-0.07303360154645085,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,99.375
2021-10-07 11:47:55,-0.2578125,-1.8294117647058825,-0.0029828599496733842,-0.7856551228906712,0.724975704567542,-0.06078927338528701,-1.4999999999999996,-0.31162941367022967,-31.717329383116862,-1.1065469387755102,149.11111111111103,-12.726024244284186,-0.011856119810624248,-0.0012512218119352491,-0.0006734212111105707,-0.012187438991652587,-0.01290971509903933,-0.2763804710481116,-0.015445494007291576,-0.474596597233385,-0.039479330599541215,-0.09589488846556565,-0.014489311671503075,-0.010483577299810747,-0.0013188425898208406,-0.0006684658453076582,-0.0021018434553143075,-0.010819131539672785,-0.010331366087706918,-0.2755947289949097,-0.011093157630968003,-0.012541320605988504,-0.0299860228327264,-0.10811354568351969,-0.010814939468587954,-0.06270798292377676,-0.05588202462296788,-0.02201487097244497,-0.06364988807173115,0.5611111111111111,-0.06713037468874032,8254895.380145352,0.34101180930164765,-0.05081802984754509,-0.07303360154645085,-0.06,-0.03655848948296364,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,99.375
2021-10-07 11:48:00,-0.2578125,-1.8294117647058825,-0.0029828599496733842,-0.7886155916411877,0.724975704567542,-0.06078931003652528,-1.4999999999999996,-0.2079689018464528,-31.717329383116862,-1.1057950545297484,149.11111111111103,-13.658717201166183,-0.011856119810624248,-0.0012512218119352491,-0.0006734212111105707,-0.012187457357542536,-0.01290971509903933,-0.2763804710481116,-0.015565305301457943,-0.474596597233385,-0.03947933011621033,-0.28320605539540444,-0.014489352384874438,-0.010483577299810747,-0.0013188425898208406,-0.0006684658453076582,-0.0021018566790347187,-0.010819131539672785,-0.010331365893393143,-0.2755947289949097,-0.011135475242780388,-0.012541320605988504,-0.02998602279752055,-0.2843550837809269,-0.01081627834294079,-0.06270798292377676,-0.05588202462296788,-0.02201487097244497,-0.06364415696143566,0.5611111111111111,-0.06710272597955315,8254895.380145352,0.6649981370786154,-0.05081802984754509,-0.07299144278855114,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,157.49999999999991
2021-10-07 11:48:05,-0.2578125,-1.8512820512820514,-0.002984188597344258,-0.7886155916411877,0.46582442500809845,-0.06078931003652528,-1.4999999999999996,-0.2079689018464528,-30.96813791793313,-1.1057950545297484,149.11111111111103,-13.658717201166183,-0.011856119810624248,-0.0012512217708253715,-0.0006734073589809205,-0.012187457357542536,-0.012926744313228359,-0.2763804710481116,-0.015565305301457943,-0.47443462977236384,-0.03947933011621033,-0.28320605539540444,-0.014489352384874438,-0.010483577299810747,-0.001318842375500779,-0.0006684542337288547,-0.0021018566790347187,-0.010831470980436415,-0.010331365893393143,-0.2755947289949097,-0.011135475242780388,-0.012541313855393508,-0.02998602279752055,-0.2843550837809269,-0.01081627834294079,-0.0626598232688059,-0.05591789696010315,-0.036594255722408514,-0.06364415696143566,0.42222222222222233,-0.06710272597955315,8254895.380145352,0.6649981370786154,-0.05081926992839009,-0.07299144278855114,-0.06,-0.036174094878838825,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,157.49999999999991
2021-10-07 11:48:10,-0.2578125,-1.8512820512820514,-0.002984188597344258,-0.7318320808894545,0.46582442500809845,-0.060789271850738805,-1.4999999999999996,-0.6226109491415612,-30.96813791793313,-1.1053527696793002,149.11111111111103,-16.612244897959194,-0.011856119810624248,-0.0012512217708253715,-0.0006734073589809205,-0.012183364191659465,-0.012926744313228359,-0.2763804710481116,-0.015530066685526658,-0.47443462977236384,-0.03947918014148086,-0.28320605539540444,-0.014489481310550424,-0.010483577299810747,-0.001318842375500779,-0.0006684542337288547,-0.002101395474406837,-0.010831470980436415,-0.010331365140804257,-0.2755947289949097,-0.011121686358032533,-0.012541313855393508,-0.029985788212676886,-0.2843550837809269,-0.010817225659699873,-0.0626598232688059,-0.05591789696010315,-0.036594255722408514,-0.06364503867071189,0.42222222222222233,-0.06710963815684994,8254895.380145352,0.34101180930164765,-0.05081926992839009,-0.07299140228130734,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,556.2499999999999
2021-10-07 11:48:15,-0.2548828125,-1.7404761904761907,-0.0029810884194455523,-0.7318320808894545,-0.13886189396393478,-0.060789271850738805,-1.4999999999999996,-0.6226109491415612,-29.943627371273696,-1.1053527696793002,149.11111111111103,-16.612244897959194,-0.011855089292391275,-0.0012511065048870671,-0.0006733854364800828,-0.012183364191659465,-0.012927673179456851,-0.27884824196000224,-0.015530066685526658,-0.4742131411679905,-0.03947918014148086,-0.28320605539540444,-0.014489481310550424,-0.010482529974498086,-0.0013187252916283033,-0.0006684319473036553,-0.002101395474406837,-0.010831569695962525,-0.010331365140804257,-0.2776384487715642,-0.011121686358032533,-0.012541129791551095,-0.029985788212676886,-0.2843550837809269,-0.010817225659699873,-0.06261166361383504,-0.05587876350141013,-0.02201487097244497,-0.06364503867071189,0.14444444444444443,-0.06710963815684994,8254895.380145352,0.34101180930164765,-0.05081832295756299,-0.07299140228130734,-0.06,-0.03636629218090123,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,556.2499999999999
2021-10-07 11:48:20,-0.2548828125,-1.7404761904761907,-0.0029810884194455523,-0.7037516943370956,-0.13886189396393478,-0.06078899648458878,-1.4999999999999996,-0.48439693337652534,-29.943627371273696,-1.084611938008286,149.11111111111103,-1.8446064139941718,-0.011855089292391275,-0.0012511065048870671,-0.0006733854364800828,-0.012184154859704938,-0.012927673179456851,-0.27884824196000224,-0.015568124390732446,-0.4742131411679905,-0.0394764166260865,-0.28320605539540444,-0.014478794050567437,-0.010482529974498086,-0.0013187252916283033,-0.0006684319473036553,-0.0021018067495978386,-0.010831569695962525,-0.010331363824016065,-0.2776384487715642,-0.011135665434294152,-0.012541129791551095,-0.029983993335749,-0.2843550837809269,-0.010812388028783494,-0.06261166361383504,-0.05587876350141013,-0.02201487097244497,-0.06365110042198598,0.14444444444444443,-0.06718221601846629,8254895.380145352,0.01702548152467969,-0.05081832295756299,-0.07311797222243746,-0.06,-0.03668662101767191,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,1649.9999999999995
2021-10-07 11:48:25,-0.2568359375,-1.8000000000000003,-0.00298500793007463,-0.7037516943370956,-0.48439693337652534,-0.06078899648458878,-1.4999999999999996,-0.48439693337652534,-18.706060247747743,-1.084611938008286,149.11111111111103,-1.8446064139941718,-0.011856053885215405,-0.0012508137779226678,-0.0006734250487527503,-0.012184154859704938,-0.012904761145820702,-0.26552227903579245,-0.015568124390732446,-0.46029874784173236,-0.0394764166260865,-0.28320605539540444,-0.014478794050567437,-0.010480435323872762,-0.0013185687914699438,-0.000668469495831912,-0.0021018067495978386,-0.010818605056866869,-0.010331363824016065,-0.26562137648483597,-0.011135665434294152,-0.012538054937200458,-0.029983993335749,-0.2843550837809269,-0.010812388028783494,-0.06280430223371848,-0.05597333602658493,-0.08033240997229917,-0.06365110042198598,0.005555555555555564,-0.06718221601846629,8254895.380145352,0.01702548152467969,-0.05082141188621327,-0.07311797222243746,-0.06,-0.03668662101767191,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,1649.9999999999995
2021-10-07 11:48:30,-0.2568359375,-1.8000000000000003,-0.00298500793007463,-0.7719716326960046,-0.48439693337652534,-0.06078927011158417,-1.4999999999999996,-0.48439693337652534,-18.706060247747743,-1.1027938359017075,149.11111111111103,-11.689698736637524,-0.011856053885215405,-0.0012508137779226678,-0.0006734250487527503,-0.012186967378895264,-0.012904761145820702,-0.26552227903579245,-0.015568124390732446,-0.46029874784173236,-0.03947932818694841,-0.28320605539540444,-0.014472347766768175,-0.010480435323872762,-0.0013185687914699438,-0.000668469495831912,-0.00210184259948154,-0.010818605056866869,-0.01033136599291971,-0.26562137648483597,-0.011135665434294152,-0.012538054937200458,-0.02998602265699301,-0.2843550837809269,-0.010806855698910453,-0.06280430223371848,-0.05597333602658493,-0.08033240997229917,-0.06365087999466691,0.005555555555555564,-0.06718567210711468,8254895.380145352,0.01702548152467969,-0.05082141188621327,-0.07310958891634022,-0.06,-0.036814752552380176,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,129.99999999999977
2021-10-07 11:48:35,-0.2578125,-2.0031250000000003,-0.0029849857859467824,-0.7719716326960046,-0.8299319727891159,-0.06078927011158417,-1.4999999999999996,-0.48439693337652534,-29.619652006172824,-1.1027938359017075,149.11111111111103,-11.689698736637524,-0.011856119810624248,-0.0012512219683490956,-0.0006734116952997675,-0.012186967378895264,-0.012950585213093002,-0.2763804710481116,-0.015568124390732446,-0.4741431010383877,-0.03947932818694841,-0.28320605539540444,-0.014472347766768175,-0.010483577299810747,-0.0013188426445636943,-0.0006684580587195194,-0.00210184259948154,-0.010844534335058179,-0.01033136599291971,-0.2755947289949097,-0.011135665434294152,-0.012540777260479048,-0.02998602265699301,-0.2843550837809269,-0.010806855698910453,-0.06270798292377676,-0.05595703041879617,-0.06575302522233561,-0.06365087999466691,0.005555555555555564,-0.06718567210711468,8254895.380145352,0.01702548152467969,-0.05082118641696873,-0.07310958891634022,-0.06,-0.036814752552380176,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,129.99999999999977
2021-10-07 11:48:40,-0.2578125,-2.0031250000000003,-0.0029849857859467824,-0.7836242676295415,-0.8299319727891159,-0.06078923996623722,-1.4999999999999996,-0.5707806932296728,-29.619652006172824,-1.1042990910649975,149.11111111111103,-8.408001295756394,-0.011856119810624248,-0.0012512219683490956,-0.0006734116952997675,-0.012187426392815249,-0.012950585213093002,-0.2763804710481116,-0.015570238707688323,-0.4741431010383877,-0.03947930883459971,-0.28320605539540444,-0.014484222500082605,-0.010483577299810747,-0.0013188426445636943,-0.0006684580587195194,-0.002101849565009341,-0.010844534335058179,-0.010331366007137792,-0.2755947289949097,-0.011135808077929474,-0.012540777260479048,-0.029985830149053705,-0.2843550837809269,-0.010814813159686743,-0.06270798292377676,-0.05595703041879617,-0.06575302522233561,-0.06364547952535,0.005555555555555564,-0.06714765513198231,8254895.380145352,0.17901864541316367,-0.05082118641696873,-0.07314331963582399,-0.06,-0.03719914715650499,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.875
2021-10-07 11:48:45,-0.2559291294642857,-2.0758620689655176,-0.002983081390951863,-0.7836242676295415,-0.6226109491415612,-0.06078923996623722,-1.4999999999999996,-0.5707806932296728,-30.56843700396822,-1.1042990910649975,149.11111111111103,-8.408001295756394,-0.011855089292391275,-0.0012512217828349985,-0.0006734172361516276,-0.012187426392815249,-0.01293200788852315,-0.2763804710481116,-0.015570238707688323,-0.474348218560796,-0.03947930883459971,-0.28320605539540444,-0.014484222500082605,-0.010481609248948493,-0.0013188409028106743,-0.000668462078862769,-0.002101849565009341,-0.0108320303684177,-0.010331366007137792,-0.2755947289949097,-0.011135808077929474,-0.012541310253885595,-0.029985830149053705,-0.2843550837809269,-0.010814813159686743,-0.06277219579707125,-0.05593746368944966,-0.02201487097244497,-0.06364547952535,0.2833333333333335,-0.06714765513198231,8254895.380145352,0.17901864541316367,-0.05082100604157309,-0.07314331963582399,-0.06,-0.03719914715650499,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,91.875
2021-10-07 11:48:50,-0.2559291294642857,-2.0758620689655176,-0.002983081390951863,-0.7845963291325413,-0.6226109491415612,-0.06078934431551512,-1.4999999999999996,-0.8299319727891159,-30.56843700396822,-1.115967606090055,149.11111111111103,-13.535653547133139,-0.011855089292391275,-0.0012512217828349985,-0.0006734172361516276,-0.012187432423203033,-0.01293200788852315,-0.2763804710481116,-0.015604067778982355,-0.474348218560796,-0.039479341133311315,-0.28320605539540444,-0.014489347012971273,-0.010481609248948493,-0.0013188409028106743,-0.000668462078862769,-0.0021018489231347656,-0.0108320303684177,-0.01033136607512607,-0.2755947289949097,-0.01114950186692045,-0.012541310253885595,-0.029986023600006774,-0.2843550837809269,-0.01081373953402645,-0.06277219579707125,-0.05593746368944966,-0.02201487097244497,-0.06365253319955985,0.2833333333333335,-0.06715111122063071,8254895.380145352,0.5030049731901314,-0.05082100604157309,-0.07305048125250825,-0.06,-0.036238160646192966,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,142.0000000000001
2021-10-07 11:48:55,-0.2569619455645161,-1.9447368421052633,-0.002984410038622737,-0.7845963291325413,1.2432782636864272,-0.06078934431551512,-1.4999999999999996,-0.8299319727891159,-31.59094924363054,-1.115967606090055,149.11111111111103,-13.535653547133139,-0.011856062391719772,-0.0012512218582800925,-0.0006734167543384224,-0.012187432423203033,-0.011847092133643856,-0.281316012871893,-0.015604067778982355,-0.4745692751518246,-0.039479341133311315,-0.28320605539540444,-0.014489347012971273,-0.010482783174024223,-0.0013188425157569796,-0.000668462000801735,-0.0021018489231347656,-0.010211307140244005,-0.01033136607512607,-0.2796821685482186,-0.01114950186692045,-0.012541319467239364,-0.029986023600006774,-0.2843550837809269,-0.01081373953402645,-0.062740089360424,-0.05592441920321865,-0.036594255722408514,-0.06365253319955985,0.7,-0.06715111122063071,8254895.380145352,0.5030049731901314,-0.05081963067918136,-0.07305048125250825,-0.06,-0.036238160646192966,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,187476245.50130972,-0.12,187476245.50130972,142.0000000000001
2021-10-07 11:49:00,-0.2569619455645161,-1.9447368421052633,-0.002984410038622737,-0.7853810752788816,1.2432782636864272,-0.06078931781411121,-1.4999999999999996,-0.8299319727891159,-31.59094924363054,-1.112069970845481,149.11111111111103,-13.877497030558269,-0.011856062391719772,-0.0012512218582800925,-0.0006734167543384224,-0.012187437291540643,-0.011847092133643856,-0.281316012871893,-0.015604067778982355,-0.4745692751518246,-0.039479335146350734,-0.09589488846556565,-0.014489361934924512,-0.010482783174024223,-0.0013188425157569796,-0.000668462000801735,-0.0021018427896665995,-0.010211307140244005,-0.010331365976116523,-0.2796821685482186,-0.01114950186692045,-0.012541319467239364,-0.029986023163916246,-0.10811354568351969,-0.010813777426696813,-0.062740089360424,-0.05592441920321865,-0.036594255722408514,-0.06365065956734786,0.7,-0.06710963815684994,8254895.380145352,0.5030049731901314,-0.05081963067918136,-0.07295759897756761,-0.06,-0.03604596334413056,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,169.99999999999994
2021-10-07 11:49:05,-0.25690328663793105,-1.8666666666666671,-0.002981974184559468,-0.7853810752788816,-0.31162941367022967,-0.06078931781411121,-1.4999999999999996,-0.8299319727891159,-30.62098509615384,-1.112069970845481,149.11111111111103,-13.877497030558269,-0.011856058431795324,-0.001251221787454086,-0.0006734163929785185,-0.012187437291540643,-0.01292829242360918,-0.28378378378378366,-0.015604067778982355,-0.4743595789158832,-0.039479335146350734,-0.09589488846556565,-0.014489361934924512,-0.010482760155885482,-0.0013188425871118103,-0.0006684619422559595,-0.0021018427896665995,-0.010831635506313263,-0.010331365976116523,-0.28172588832487305,-0.01114950186692045,-0.012541310727370553,-0.029986023163916246,-0.10811354568351969,-0.010813777426696813,-0.06277219579707125,-0.05595376929723842,-0.036594255722408514,-0.06365065956734786,-0.13333333333333336,-0.06710963815684994,8254895.380145352,0.5030049731901314,-0.050820825666177454,-0.07295759897756761,-0.06,-0.03604596334413056,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,500007489.249929,-0.12,187476245.50130972,169.99999999999994
2021-10-07 11:49:10,-0.25690328663793105,-1.8666666666666671,-0.002981974184559468,-0.7148426182063117,-0.31162941367022967,-0.060785923978072746,-1.4999999999999996,-0.8299319727891159,-30.62098509615384,-1.088932944606414,149.11111111111103,-4.305879494655001,-0.011856058431795324,-0.001251221787454086,-0.0006734163929785185,-0.012184318308729465,-0.01292829242360918,-0.28378378378378366,-0.015604067778982355,-0.4743595789158832,-0.03947918014148086,-0.28320605539540444,-0.014484901056272,-0.010482760155885482,-0.0013188425871118103,-0.0006684619422559595,-0.0021018265288440187,-0.010831635506313263,-0.010331365478483685,-0.28172588832487305,-0.01114950186692045,-0.012541310727370553,-0.029985788212676886,-0.2843550837809269,-0.010814863683247227,-0.06277219579707125,-0.05595376929723842,-0.036594255722408514,-0.06362916790373974,-0.13333333333333336,-0.06710963815684994,8254895.380145352,0.01702548152467969,-0.050820825666177454,-0.07312646693459579,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,468.7499999999999
2021-10-07 11:49:15,-0.25679837740384615,-1.6829787234042555,-0.002984188597344258,-0.7148426182063117,0.724975704567542,-0.060785923978072746,-1.4999999999999996,-0.8299319727891159,-14.193524159663903,-1.088932944606414,149.11111111111103,-4.305879494655001,-0.011856051349622757,-0.0012512213780181804,-0.0006734121771129727,-0.012184318308729465,-0.012926434691152195,-0.281316012871893,-0.015604067778982355,-0.44159126775156965,-0.03947918014148086,-0.28320605539540444,-0.014484901056272,-0.010482725628677374,-0.0013188422624371074,-0.0006684581367805533,-0.0021018265288440187,-0.010831438075261046,-0.010331365478483685,-0.2796821685482186,-0.01114950186692045,-0.012537325393731915,-0.029985788212676886,-0.2843550837809269,-0.010814863683247227,-0.06238691855730435,-0.05579723546246634,-0.036594255722408514,-0.06362916790373974,0.2833333333333335,-0.06710963815684994,8254895.380145352,0.01702548152467969,-0.05081800730062063,-0.07312646693459579,-0.06,-0.03694288408708845,2312171.4304299504,3823133.2586078737,386312.6597754921,20825412.168174747,3055244935.231535,15618437.062672362,1547423.1914546848,-0.12,2312171.4304299504,-124992498.25013848,-0.12,187476245.50130972,468.7499999999999
