date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:54:20,1.00625,1.3565217391304347,1.0014858841010401,1.0092317036137262,1.0952380952380951,1.049062049062049,1.0000000000000002,1.0571428571428572,1.3206563706563705,1.2285714285714286,2.0,1.3303571428571437,1.0003903911952046,2.0227556914828866,1.032076123937922,1.0002602164527765,1.0111038536903985,1.4054054054054053,1.0117096018735363,1.2927221552070773,1.0007370032314757,1.2307692307692308,1.0172802404207364,1.007335754284126,2.003736261765489,1.0325742953769128,1.0023728310840874,1.0102634641836843,1.0092046259145622,1.380710659898477,1.0103249646777523,1.0288702143631663,1.0001316335726365,1.2462311557788945,1.019781645227543,1.0978152978076874,1.0830670926517572,1.0526315789473686,1.1301514525579952,1.05,1.1205211726384363,1.4994500000003086,1.1578947368421053,1.1192939744370054,1.096501554396873,1.0,1.103448275862069,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.004033857955297
2021-10-07 11:54:25,1.0053571428571428,1.3054054054054052,1.0081723625557206,1.0092317036137262,1.4285714285714286,1.049062049062049,1.0000000000000002,1.0571428571428572,1.029263565891473,1.2285714285714286,2.0,1.3303571428571437,1.000334621024461,1.0003169867823567,1.0134272146716883,1.0002602164527765,1.0365774003919006,1.2702702702702702,1.0117096018735363,1.002309684779458,1.0007370032314757,1.2307692307692308,1.0172802404207364,1.0172914208125827,1.0001945845127467,1.0128153377000912,1.0023728310840874,1.0313194370966035,1.0092046259145622,1.2538071065989849,1.0103249646777523,1.0000960182492866,1.0001316335726365,1.2462311557788945,1.019781645227543,1.1249895358255282,1.1118210862619808,1.105263157894737,1.1301514525579952,1.0999999999999999,1.1205211726384363,1.4994500000003086,1.1578947368421053,1.1065124771758978,1.096501554396873,1.0,1.103448275862069,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.004033857955297
2021-10-07 11:54:30,1.0053571428571428,1.3054054054054052,1.0081723625557206,1.0163320439614416,1.4285714285714286,1.0508021390374331,1.0000000000000002,1.0714285714285714,1.029263565891473,1.2285714285714286,2.0,1.1390977443609023,1.000334621024461,1.0003169867823567,1.0134272146716883,1.000460355609762,1.0365774003919006,1.2702702702702702,1.0124902419984387,1.002309684779458,1.0007370032314757,1.2307692307692308,1.0007513148009015,1.0172914208125827,1.0001945845127467,1.0128153377000912,1.0018219952967098,1.0313194370966035,1.010791379967684,1.2538071065989849,1.0104336485164656,1.0000960182492866,1.0001316335726365,1.2462311557788945,1.0303750945843693,1.1249895358255282,1.1118210862619808,1.105263157894737,1.1311844005941698,1.0999999999999999,1.1205211726384363,1.4994500000003086,1.1052631578947367,1.1065124771758978,1.0965182245141896,1.0,1.120689655172414,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0151302737733103
2021-10-07 11:54:35,1.0,1.2999999999999998,1.0304606240713223,1.0163320439614416,1.1904761904761905,1.0508021390374331,1.0000000000000002,1.0714285714285714,1.0137773722627745,1.2285714285714286,2.0,1.1390977443609023,1.0,1.0004061890929694,1.0630060222331388,1.000460355609762,1.01208360548661,1.4054054054054053,1.0124902419984387,1.0010874063377742,1.0007370032314757,1.2307692307692308,1.0007513148009015,1.0,1.0002092306588675,1.0654776240404609,1.0018219952967098,1.0104221775473494,1.010791379967684,1.380710659898477,1.0104336485164656,1.0000452056721094,1.0001316335726365,1.2462311557788945,1.0303750945843693,1.1032501454112555,1.1022364217252396,1.105263157894737,1.1311844005941698,1.0999999999999999,1.1205211726384363,1.4994500000003086,1.1052631578947367,1.115642118076689,1.0965182245141896,1.0,1.120689655172414,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0151302737733103
2021-10-07 11:54:40,1.0,1.2999999999999998,1.0304606240713223,1.103932584269663,1.1904761904761905,1.059090909090909,1.0000000000000002,1.0,1.0137773722627745,1.649624060150376,2.0,1.4065934065934065,1.0,1.0004061890929694,1.0630060222331388,1.0215363353679603,1.01208360548661,1.4054054054054053,1.0,1.0010874063377742,1.027269119564601,1.2307692307692308,1.0345604808414726,1.0,1.0002092306588675,1.0654776240404609,1.0414398000042375,1.0104221775473494,1.1986606737609806,1.380710659898477,1.0,1.0000452056721094,1.0430441782521087,1.2462311557788945,1.0309155766944114,1.1032501454112555,1.1022364217252396,1.105263157894737,1.1301514525579952,1.0999999999999999,1.1074918566775245,1.4994500000003086,1.0,1.115642118076689,1.0877128962308507,1.0,1.0775862068965518,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.2410300980595919
2021-10-07 11:54:45,1.0,1.4757575757575756,1.00037147102526,1.103932584269663,1.5714285714285712,1.059090909090909,1.0000000000000002,1.0,1.168642611683849,1.649624060150376,2.0,1.4065934065934065,1.0,1.7633408085779847,1.002692720557466,1.0215363353679603,1.0251469627694316,2.0,1.0,1.0133104514609994,1.027269119564601,1.2307692307692308,1.0345604808414726,1.0,1.9611428776389217,1.002672971441946,1.0414398000042375,1.0210030684583642,1.1986606737609806,1.9999999999999998,1.0,1.0248978230044206,1.0430441782521087,1.2462311557788945,1.0309155766944114,1.1412940786362327,1.134185303514377,1.0,1.1301514525579952,1.0999999999999999,1.1074918566775245,1.4994500000003086,1.0,1.133292757151552,1.0877128962308507,1.0,1.0775862068965518,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.2410300980595919
2021-10-07 11:54:50,1.0,1.4757575757575756,1.00037147102526,1.0446825189443427,1.5714285714285712,1.0574162679425836,1.0000000000000002,1.2142857142857142,1.168642611683849,1.3604395604395605,2.0,1.203296703296703,1.0,1.7633408085779847,1.002692720557466,1.009134606642138,1.0251469627694316,2.0,1.0145719489981784,1.0133104514609994,1.0019275469130902,1.2307692307692308,1.0097670924117206,1.0,1.9611428776389217,1.002672971441946,1.043452469227347,1.0210030684583642,1.083349975490641,1.9999999999999998,1.0107234720863674,1.0248978230044206,1.0201399366133719,1.2462311557788945,1.0295103232083018,1.1412940786362327,1.134185303514377,1.0,1.2293144640307534,1.0999999999999999,1.1954397394136806,1.4994500000003086,1.2105263157894737,1.133292757151552,1.1403658973045425,1.0,1.1896327608618449,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.0,1.031080544901468
2021-10-07 11:54:55,1.0041666666666667,1.335483870967742,1.1307578008915304,1.0446825189443427,1.2857142857142856,1.0574162679425836,1.0000000000000002,1.2142857142857142,1.1233660130718959,1.3604395604395605,2.0,1.203296703296703,1.000260260796803,1.0013619281352508,1.0672513023913057,1.009134606642138,1.0124101894186806,1.2702702702702702,1.0145719489981784,1.0097369064232047,1.0019275469130902,1.2307692307692308,1.0097670924117206,1.0162434559148505,1.3936047154612476,1.0662691130461133,1.043452469227347,1.0104750820019046,1.083349975490641,1.2538071065989849,1.0107234720863674,1.6457169071648954,1.0201399366133719,1.2462311557788945,1.0295103232083018,1.1793380118612096,1.2523961661341851,1.263157894736842,1.2293144640307534,1.25,1.1954397394136806,1.4994500000003086,1.2105263157894737,1.2367620206938528,1.1403658973045425,1.0,1.1896327608618449,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.0,1.031080544901468
2021-10-07 11:55:00,1.0041666666666667,1.335483870967742,1.1307578008915304,1.0548132402064987,1.2857142857142856,1.0757575757575757,1.0000000000000002,1.1428571428571428,1.1233660130718959,1.5333333333333332,2.0,1.4285714285714288,1.000260260796803,1.0013619281352508,1.0672513023913057,1.010627407322098,1.0124101894186806,1.2702702702702702,1.0140515222482436,1.0097369064232047,1.0066330290832812,1.2307692307692308,1.012321562734786,1.0162434559148505,1.3936047154612476,1.0662691130461133,1.003942948478022,1.0104750820019046,1.029320455329424,1.2538071065989849,1.010651016193892,1.6457169071648954,1.1886309095879868,1.2462311557788945,1.017079234677332,1.1793380118612096,1.2523961661341851,1.263157894736842,1.2809618658394817,1.25,1.273615635179153,1.4994500000003086,1.3157894736842106,1.2367620206938528,1.2456719057683914,1.0,1.3190008656038017,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,2.0,1.0310805449014682
2021-10-07 11:55:05,1.0063559322033897,1.4273972602739726,1.4427934621099552,1.0548132402064987,1.4285714285714286,1.0757575757575757,1.0000000000000002,1.1428571428571428,1.0800570962479603,1.5333333333333332,2.0,1.4285714285714288,1.0003970079951232,1.0009358278122338,1.1230464130415005,1.010627407322098,1.023514043109079,1.2702702702702702,1.0140515222482436,1.0063186645597892,1.0066330290832812,1.2307692307692308,1.012321562734786,1.035630806522898,1.0011350763243554,1.1309450717937062,1.003942948478022,1.0207385461855887,1.029320455329424,1.2538071065989849,1.010651016193892,1.0297772958545333,1.1886309095879868,1.2462311557788945,1.017079234677332,1.2608607259147318,1.3578274760383386,1.473684210526316,1.2809618658394817,1.3499999999999999,1.273615635179153,1.4994500000003086,1.3157894736842106,1.329275715155204,1.2456719057683914,1.0,1.3190008656038017,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,2.0,1.0310805449014682
2021-10-07 11:55:10,1.0063559322033897,1.4273972602739726,1.4427934621099552,1.044623555472524,1.4285714285714286,1.084022038567493,1.0000000000000002,1.0408163265306123,1.0800570962479603,1.557869249394673,2.0,1.0660714285714286,1.0003970079951232,1.0009358278122338,1.1230464130415005,1.0091130982676568,1.023514043109079,1.2702702702702702,1.0257611241217799,1.0063186645597892,1.011055048472136,1.2307692307692308,1.0003568745304283,1.035630806522898,1.0011350763243554,1.1309450717937062,1.0071184932522617,1.0207385461855887,1.0219022893556762,1.2538071065989849,1.0209759808716443,1.0297772958545333,1.2064014418939035,1.2462311557788945,1.028105069722192,1.2608607259147318,1.3578274760383386,1.473684210526316,1.4142121625060007,1.3499999999999999,1.3811074918566772,1.4994500000003086,1.263157894736842,1.329275715155204,1.3333286549379295,1.0,1.3017241379310345,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0262399153551118
2021-10-07 11:55:15,1.00234375,1.3870129870129868,1.0014858841010401,1.044623555472524,1.1142857142857143,1.084022038567493,1.0000000000000002,1.0408163265306123,1.0807154605263154,1.557869249394673,2.0,1.0660714285714286,1.0001463966982016,1.0013300701671746,1.1012135436566417,1.0091130982676568,1.022207707380797,1.135135135135135,1.0257611241217799,1.0063706272617612,1.011055048472136,1.2307692307692308,1.0003568745304283,1.0125755787727875,1.4180149589957725,1.0997377909994133,1.0071184932522617,1.0205269283673686,1.0219022893556762,1.1269035532994924,1.0209759808716443,1.0225206439235963,1.2064014418939035,1.2462311557788945,1.028105069722192,1.3695576779860947,1.3194888178913737,1.0526315789473686,1.4142121625060007,1.2,1.3811074918566772,1.4994500000003086,1.263157894736842,1.3262325015216068,1.3333286549379295,1.0,1.3017241379310345,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.0,1.0,1.499950000001263,1.0262399153551118
2021-10-07 11:55:20,1.00234375,1.3870129870129868,1.0014858841010401,1.0713174465983455,1.1142857142857143,1.1619318181818181,1.0000000000000002,1.2857142857142856,1.0807154605263154,1.4908665105386416,2.0,1.3964285714285714,1.0001463966982016,1.0013300701671746,1.1012135436566417,1.0135609812276862,1.022207707380797,1.135135135135135,1.014832162373146,1.0063706272617612,1.0015102525235158,1.4871794871794872,1.0146506386175806,1.0125755787727875,1.4180149589957725,1.0997377909994133,1.004228531367787,1.0205269283673686,1.0773587988598607,1.1269035532994924,1.0107597000326052,1.0225206439235963,1.1083344302797704,1.4974874371859297,1.0725326991676574,1.3695576779860947,1.3194888178913737,1.0526315789473686,1.4834196809296964,1.2,1.4397394136807815,1.4994500000003086,1.3684210526315788,1.3262325015216068,1.3509147432613562,1.0,1.3448275862068966,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.034161369877934
2021-10-07 11:55:25,1.00625,1.4048076923076922,1.5765230312035658,1.0713174465983455,1.5714285714285714,1.1619318181818181,1.0000000000000002,1.2857142857142856,1.2293438639125154,1.4908665105386416,2.0,1.3964285714285714,1.0003903911952046,1.0010809987803984,1.0984844349835343,1.0135609812276862,1.0243849335946005,1.4054054054054053,1.014832162373146,1.0742567231959121,1.0015102525235158,1.4871794871794872,1.0146506386175806,1.0113180208955086,1.0029972291882747,1.0992289766386367,1.004228531367787,1.020879624731069,1.0773587988598607,1.380710659898477,1.0107597000326052,1.5049628826424217,1.1083344302797704,1.4974874371859297,1.0725326991676574,1.4347758492289127,1.498402555910543,1.473684210526316,1.4834196809296964,1.4,1.4397394136807815,1.4994500000003086,1.3684210526315788,1.4796104686548994,1.3509147432613562,1.0,1.3448275862068966,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.034161369877934
2021-10-07 11:55:30,1.00625,1.4048076923076922,1.5765230312035658,1.0993728253883828,1.5714285714285714,1.199724517906336,1.0000000000000002,1.1785714285714286,1.2293438639125154,1.584256559766764,2.0,1.4805194805194808,1.0003903911952046,1.0010809987803984,1.0984844349835343,1.0191836264622167,1.0243849335946005,1.4054054054054053,1.0143637782982045,1.0742567231959121,1.001737221902764,1.2307692307692308,1.0152409573897176,1.0113180208955086,1.0029972291882747,1.0992289766386367,1.0182058289725502,1.020879624731069,1.04549663223253,1.380710659898477,1.0106944897293773,1.5049628826424217,1.0173098148016888,1.2462311557788945,1.036320397794833,1.4347758492289127,1.498402555910543,1.473684210526316,1.5805167963301057,1.4,1.560260586319218,1.4994500000003086,1.526315789473684,1.4796104686548994,1.5483042863458691,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.044107922232509
2021-10-07 11:55:35,1.0080818965517242,1.5342592592592594,1.888558692421991,1.0993728253883828,1.5714285714285714,1.199724517906336,1.0000000000000002,1.1785714285714286,1.2718945720250523,1.584256559766764,2.0,1.4805194805194808,1.0005048162006955,1.2066228164491795,1.1557957171187891,1.0191836264622167,1.0250816459830177,1.0,1.0143637782982045,1.1286526673395536,1.001737221902764,1.2307692307692308,1.0152409573897176,1.0100342638957867,1.435014950028744,1.1641876100311055,1.0182058289725502,1.0209924875674532,1.04549663223253,1.0,1.0106944897293773,1.0300275252314621,1.0173098148016888,1.2462311557788945,1.036320397794833,1.5869515821288207,1.5750798722044728,1.5263157894736843,1.5805167963301057,1.5,1.560260586319218,1.4994500000003086,1.526315789473684,1.5733414485696895,1.5483042863458691,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.044107922232509
2021-10-07 11:55:40,1.0080818965517242,1.5342592592592594,1.888558692421991,1.2683121507951127,1.5714285714285714,1.436026936026936,1.0000000000000002,1.0714285714285714,1.2718945720250523,1.7918367346938777,2.0,1.7990033222591362,1.0005048162006955,1.2066228164491795,1.1557957171187891,1.0582747898191867,1.0250816459830177,1.0,1.0124902419984387,1.1286526673395536,1.4496772573761063,1.4871794871794872,1.0283996994740796,1.0100342638957867,1.435014950028744,1.1641876100311055,1.1466282494014954,1.0209924875674532,1.131279388536882,1.0,1.0104336485164656,1.0300275252314621,1.5703682702335997,1.4974874371859297,1.0671278780672357,1.5869515821288207,1.5750798722044728,1.5263157894736843,1.5505613032810432,1.5,1.6058631921824102,1.4994500000003086,1.3684210526315788,1.5733414485696895,1.565850023508937,1.0,1.4310344827586208,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.1264154987709163
2021-10-07 11:55:45,1.0081521739130435,1.487962962962963,1.1084695393759287,1.2683121507951127,1.3809523809523807,1.436026936026936,1.0000000000000002,1.0714285714285714,1.3740296220633295,1.7918367346938777,2.0,1.7990033222591362,1.0005092059067886,1.0017123657840872,1.0642189594211864,1.0582747898191867,1.0189418680600915,1.4054054054054053,1.0124902419984387,1.2065104741840667,1.4496772573761063,1.4871794871794872,1.0283996994740796,1.0189681646489546,1.3465278172160966,1.0657037637563616,1.1466282494014954,1.0199978838218178,1.131279388536882,1.380710659898477,1.0104336485164656,1.0226720985464743,1.5703682702335997,1.4974874371859297,1.0671278780672357,1.5815167345252525,1.5814696485623,1.5263157894736843,1.5505613032810432,1.45,1.6058631921824102,1.4994500000003086,1.3684210526315788,1.6031649421789411,1.565850023508937,1.0,1.4310344827586208,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.1264154987709163
2021-10-07 11:55:50,1.0081521739130435,1.487962962962963,1.1084695393759287,1.1257648236733786,1.3809523809523807,1.1599821746880572,1.0000000000000002,1.021978021978022,1.3740296220633295,1.386919104991394,1.0,1.213133640552995,1.0005092059067886,1.0017123657840872,1.0642189594211864,1.0221462969361161,1.0189418680600915,1.4054054054054053,1.005464480874317,1.2065104741840667,1.0019002251992264,1.0,1.0090157776108188,1.0189681646489546,1.3465278172160966,1.0657037637563616,1.0105347344335924,1.0199978838218178,1.042969444999183,1.380710659898477,1.009455493968047,1.0226720985464743,1.0238256766471916,1.0,1.061182574856772,1.5815167345252525,1.5814696485623,1.5263157894736843,1.4751560966403,1.45,1.5928338762214982,1.4994500000003086,1.5789473684210527,1.6031649421789411,1.6009414978350724,1.0,1.5258620689655173,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0527443459859807
2021-10-07 11:55:55,1.0,1.381651376146789,1.5542347696879644,1.1257648236733786,1.2040816326530612,1.1599821746880572,1.0000000000000002,1.021978021978022,1.2828530259365984,1.386919104991394,1.0,1.213133640552995,1.0,1.001068126874105,1.1034878008842313,1.0221462969361161,1.02416721097322,1.4054054054054053,1.005464480874317,1.159755729794933,1.0019002251992264,1.0,1.0090157776108188,1.0,1.0028403061941242,1.1001618029667268,1.0105347344335924,1.0208443550946988,1.042969444999183,1.380710659898477,1.009455493968047,1.0373199242162456,1.0238256766471916,1.0,1.061182574856772,1.5869515821288207,1.5942492012779552,1.4210526315789473,1.4751560966403,1.45,1.5928338762214982,1.4994500000003086,1.5789473684210527,1.6293365794278758,1.6009414978350724,1.0,1.5258620689655173,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.0527443459859807
2021-10-07 11:56:00,1.0,1.381651376146789,1.5542347696879644,1.1850187265917602,1.2040816326530612,1.3442622950819674,1.0000000000000002,1.0408163265306123,1.2828530259365984,1.696103896103896,2.0,1.4247448979591835,1.0,1.001068126874105,1.1034878008842313,1.0435794080386962,1.02416721097322,1.4054054054054053,1.0101483216237315,1.159755729794933,1.0312375985033164,1.2307692307692308,1.021412471825695,1.0,1.0028403061941242,1.1001618029667268,1.0171529493789615,1.0208443550946988,1.088449902705272,1.380710659898477,1.010107597000326,1.0373199242162456,1.1425591591652402,1.2462311557788945,1.036320397794833,1.5869515821288207,1.5942492012779552,1.4210526315789473,1.5567589914980906,1.45,1.5993485342019542,1.4994500000003086,1.263157894736842,1.6293365794278758,1.552690720636636,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.072994192687355
2021-10-07 11:56:05,1.001602564102564,1.4471698113207547,1.1196136701337296,1.1850187265917602,1.380952380952381,1.3442622950819674,1.0000000000000002,1.0408163265306123,1.3771071800208117,1.696103896103896,2.0,1.4247448979591835,1.0001001003064627,1.0012185672789085,1.0639157251241744,1.0435794080386962,1.0243849335946005,2.0,1.0101483216237315,1.2304938058858443,1.0312375985033164,1.2307692307692308,1.021412471825695,1.000088673952885,1.005656202144714,1.0656472288273864,1.0171529493789615,1.020879624731069,1.088449902705272,1.9999999999999998,1.010107597000326,1.0301867621076894,1.1425591591652402,1.2462311557788945,1.036320397794833,1.5706470393181162,1.5782747603833864,1.3157894736842106,1.5567589914980906,1.4,1.5993485342019542,1.4994500000003086,1.263157894736842,1.591600730371272,1.552690720636636,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.072994192687355
2021-10-07 11:56:10,1.001602564102564,1.4471698113207547,1.1196136701337296,1.0873122080545385,1.380952380952381,1.1684284707540522,1.0000000000000002,1.2040816326530612,1.3771071800208117,1.5714285714285712,2.0,1.220238095238095,1.0001001003064627,1.0012185672789085,1.0639157251241744,1.0156244001689123,1.0243849335946005,2.0,1.0226385636221702,1.2304938058858443,1.0083527032900579,1.2307692307692308,1.0073253193087903,1.000088673952885,1.005656202144714,1.0656472288273864,1.00787059596195,1.020879624731069,1.033677674697264,1.9999999999999998,1.0205412455167917,1.0301867621076894,1.043833979687927,1.2462311557788945,1.0622635390768562,1.5706470393181162,1.5782747603833864,1.3157894736842106,1.4885844211105694,1.4,1.54071661237785,1.4994500000003086,1.4736842105263157,1.591600730371272,1.5132128120197335,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.043097096000151
2021-10-07 11:56:15,1.0100806451612903,1.441176470588235,1.5383145828911058,1.0873122080545385,1.5714285714285714,1.1684284707540522,1.0000000000000002,1.2040816326530612,1.1225343320848933,1.5714285714285712,2.0,1.220238095238095,1.0010273452505383,1.0010524507310834,1.069243984914527,1.0156244001689123,1.0250381014587415,1.4054054054054053,1.0226385636221702,1.0096712643574302,1.0083527032900579,1.2307692307692308,1.0073253193087903,1.0965175670811431,1.0077310728451483,1.0666406282936645,1.00787059596195,1.0209854336401791,1.033677674697264,1.380710659898477,1.0205412455167917,1.0244724330636417,1.043833979687927,1.2462311557788945,1.0622635390768562,1.4619500872467532,1.4313099041533546,1.4210526315789473,1.4885844211105694,1.25,1.54071661237785,1.4994500000003086,1.4736842105263157,1.4516129032258065,1.5132128120197335,1.0,1.5086206896551726,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,1.499950000001263,1.0,1.499950000001263,1.043097096000151
2021-10-07 11:56:20,1.0100806451612903,1.441176470588235,1.5383145828911058,1.0507966328263305,1.5714285714285714,1.0656565656565655,1.0000000000000002,1.1428571428571428,1.1225343320848933,1.59296066252588,2.0,1.214285714285714,1.0010273452505383,1.0010524507310834,1.069243984914527,1.0119198433721064,1.0250381014587415,1.4054054054054053,1.0405932864949259,1.0096712643574302,1.0017837614442962,1.2307692307692308,1.023290758827949,1.0965175670811431,1.0077310728451483,1.0666406282936645,1.0301052943793563,1.0209854336401791,1.0201391716614752,1.380710659898477,1.0317356809042495,1.0244724330636417,1.0179460437360983,1.2462311557788945,1.0282131661442007,1.4619500872467532,1.4313099041533546,1.4210526315789473,1.2954231383459256,1.25,1.3745928338762214,1.4994500000003086,1.3157894736842106,1.4516129032258065,1.3597306031980751,1.0,1.293103448275862,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0198987627899148
2021-10-07 11:56:25,1.0048076923076923,1.389010989010989,1.1196136701337296,1.0507966328263305,1.5714285714285714,1.0656565656565655,1.0000000000000002,1.1428571428571428,1.0451795212765953,1.59296066252588,2.0,1.214285714285714,1.000300300919388,1.0006238852081557,1.092116514746284,1.0119198433721064,1.02416721097322,1.4054054054054053,1.0405932864949259,1.0035658830172216,1.0017837614442962,1.2307692307692308,1.023290758827949,1.0231600242398837,1.0011899993723081,1.0980417431301581,1.0301052943793563,1.0208443550946988,1.0201391716614752,1.380710659898477,1.0317356809042495,1.0088205855367416,1.0179460437360983,1.2462311557788945,1.0282131661442007,1.3641228303825266,1.389776357827476,1.3157894736842106,1.2954231383459256,1.25,1.3745928338762214,1.4994500000003086,1.3157894736842106,1.411442483262325,1.3597306031980751,1.0,1.293103448275862,1.499550000000113,1.4996500000002015,1.4989000000000487,1.4998500000001513,1.4999500000003536,1.4999500000003536,1.4994500000000244,1.0,1.499550000000113,2.0,1.0,1.499950000001263,1.0198987627899148
