,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
1551,0.14378002680080443,0.20157086383401676,0.3952726865166064,0.3933124764017832,-1.3529347383863457,-0.1505602175552492,2.026978963118839
1552,0.22097126369950473,-0.09660427130403768,0.46950175240487424,0.37352213950540136,-1.2751817619628072,-0.2004271591992086,2.074897394015089
1553,0.28851354448265026,-0.03034316291076737,0.5492568077388975,0.21739840706343663,-1.1709414809934475,-0.2004271591992086,2.003019747670714
1554,-0.13589398078033113,-0.03034316291076737,0.18826782429344624,-0.07560837969002505,-1.092334035962946,-0.2004271591992086,2.0349274666844552
1555,0.16307793903191425,-0.2291265470379135,0.27325032477468386,-0.15367024591100742,-1.1188213405087675,-0.04916422507368297,2.0669488904494746
1556,0.2595669508198117,0.03591800442983812,0.46427430725765995,0.23718874395981857,-1.014580957683572,0.25502385144762496,2.114867321345724
1557,0.28851354448265026,-0.19599596336761052,0.3580834818890231,0.022243790660795834,-0.8061003957448521,-0.1505602175552492,2.0429896750013503
1558,0.37535373749690587,0.16844022121637875,0.4324618911441896,0.10030565688177821,-0.5984742005572604,0.10209870905184265,2.026978963118839
1559,0.5683317610727004,0.46661541530176837,0.6712792406984485,0.256429389323743,-0.6505944428977758,-0.04916422507368297,2.0509381785669643
1560,0.5683317610727004,0.5328764647477029,0.6606750782547489,0.3344912227781819,-0.5198667555267588,-0.04916422507368297,2.0588866821325795
1561,0.4332470621644964,0.3009625558975897,0.533275999216342,0.31525064294734434,-0.5198667555267588,0.20349470153340907,2.0588866821325795
1562,0.24026903858870133,0.20157086383401676,0.3422519455157373,0.1591269105053796,-0.5719869978672745,0.356419843929191,2.0588866821325795
1563,0.26921576959345345,0.4334847726841301,0.305062740888154,0.0414844032581768,-0.6241070364961185,0.4062866864965413,2.074897394015089
1564,0.028137311790711817,-0.06347368763373483,0.18304037914623145,-0.05581804279364312,-0.5719869978672745,0.4062866864965413,2.1228158249113394
1565,0.13413120802716239,0.3009625558975897,0.1936445415899311,0.31525064294734434,-0.6505944428977758,0.4062866864965413,2.2666841726099327
1566,0.008839468230558489,-0.16286543864464317,0.0980578786649938,-0.016787126066423644,-0.6241070364961185,0.356419843929191,2.274632676175549
1567,0.1534289829163592,0.03591800442983812,0.22545695770340107,0.17836749033621715,-0.7283473174654783,0.4062866864965413,2.3225511070717992
1568,0.047435086679908645,0.03591800442983812,0.17766366184974686,-0.03657746296280557,-0.5984742005572604,0.356419843929191,2.3465101059394455
1569,0.057083974124506935,0.20157086383401676,0.1352470832925771,0.31525064294734434,-0.6241070364961185,0.356419843929191,2.314602603506184
1570,0.0184884243461134,-0.03034316291076737,0.1352470832925771,0.08051531998539628,-0.6762272788366342,0.5076826789781079,2.354458609505061
1571,0.03778619923531023,0.20157086383401676,0.1936445415899311,0.27621972622012486,-0.5719869978672745,0.9132668470575906,2.2985921082041525
1572,0.03778619923531023,0.002787361812199643,0.1352470832925771,0.1591269105053796,-0.3378733962780249,0.71047466394124,2.314602603506184
1573,0.12448225191160733,0.3340930806205569,0.2360611201471002,0.0024534537644139037,-0.5984742005572604,0.5076826789781079,2.3065406117697678
1574,0.21132244492586297,0.10217917177044361,0.2520419998872848,0.022243790660795834,-0.5198667555267588,0.7603417046618085,2.3784180415336644
1575,0.24026903858870133,0.3672237232381954,0.26264616233098426,0.0414844032581768,-0.0516399597716029,0.8118706564228062,2.426336472429915
1576,0.24026903858870133,0.46661541530176837,0.29445864966208296,0.1981578272325991,-0.12939283433930537,0.6589457121802422,2.370469537968049
1577,0.4043003311597445,0.3672237232381954,0.33687522821925253,0.27621972622012486,-0.15588024074096266,0.5575495215454579,2.4343984641663305
1578,0.3850025562705479,-0.06347368763373483,0.3156669033318535,-0.016787126066423644,0.05260052490942855,0.8617376971433743,2.426336472429915
1579,0.2788647257090082,-0.16286543864464317,0.29968602359166924,-0.016787126066423644,0.1568408058787883,0.45781583641075724,2.4343984641663305
1580,0.30781145671376037,0.16844022121637875,0.3210436918459663,0.2954603060509624,0.05260052490942855,0.3048906940149751,2.4583574630339773
1581,0.18237571392111107,0.16844022121637875,0.1670594994060472,0.022243790660795834,-0.2601205217103224,0.20349470153340907,2.4583574630339773
1582,0.08603063645830206,0.20157086383401676,0.21485286647733,-0.016787126066423644,-0.4421136772473846,0.3048906940149751,2.482316895062581
1583,0.0184884243461134,-0.12973485497434054,0.04503713766412465,-0.25152243264510005,-0.5719869978672745,0.3048906940149751,2.514224397495843
1584,0.0184884243461134,-0.16286543864464317,0.10866204110869332,-0.3097939537780646,-0.546354161928416,0.25502385144762496,2.5781533236941243
1585,0.0184884243461134,-0.2291265470379135,0.08207699892480955,-0.3097939537780646,-0.5984742005572604,0.20349470153340907,2.5781533236941243
1586,-0.07800058744178401,-0.16286543864464317,0.0608686740374105,-0.3295842824828107,-0.6241070364961185,0.25502385144762496,2.5941638189961544
1587,-0.0297560815478353,-0.29489320517999634,0.07147283648111002,-0.3295842824828107,-0.49423391958790036,0.3048906940149751,2.530234892797874
1588,0.07638181768466026,-0.29489320517999634,0.08207699892480955,-0.17346056642411764,-0.5198667555267588,0.356419843929191,2.6260717545903747
1589,-0.01045830665863847,-0.2291265470379135,0.10866204110869332,-0.1338799090146255,-0.6241070364961185,0.3048906940149751,2.63402025815599
1590,-0.0008094192140400551,0.06904852915280535,0.1298702947784639,-0.15367024591100742,-0.7018601147754927,0.20349470153340907,2.6580927451944367
1591,0.14378002680080443,-0.19599596336761052,0.21485286647733,-0.016787126066423644,-0.7539801534043371,0.3048906940149751,2.7618781105525527
1592,0.12448225191160733,0.13530969649341107,0.2520419998872848,0.12009599377816013,-0.7283473174654783,0.25502385144762496,2.809796541448803
1593,0.13413120802716239,0.234701388556984,0.14585117451864815,0.0414844032581768,-0.7283473174654783,0.7603417046618085,2.8177450450144192
1594,0.03778619923531023,0.16844022121637875,0.17766366184974686,-0.07560837969002505,-0.6762272788366342,0.3048906940149751,2.8177450450144192
1595,0.12448225191160733,-0.09660427130403768,0.15645533696234767,-0.016787126066423644,-0.6505944428977758,0.356419843929191,2.937654393845366
1596,0.12448225191160733,0.10217917177044361,0.21485286647733,0.022243790660795834,-0.5984742005572604,0.4062866864965413,3.0014698318728468
1597,0.0184884243461134,0.16844022121637875,0.15107861966586295,0.0414844032581768,-0.7018601147754927,0.356419843929191,2.937654393845366
1598,0.08603063645830206,0.16844022121637875,0.15107861966586295,0.0414844032581768,-0.6762272788366342,0.25502385144762496,2.6021123225617706
1599,0.06673293024006198,-0.03034316291076737,0.1936445415899311,-0.016787126066423644,-0.6505944428977758,0.25502385144762496,2.6021123225617706
1600,0.028137311790711817,0.002787361812199643,0.15107861966586295,0.13933657360899768,-0.7018601147754927,0.25502385144762496,2.769826614118168
1601,0.11497736746305418,0.13530969649341107,0.1936445415899311,0.08051531998539628,-0.546354161928416,0.4062866864965413,2.8337555403164494
1602,0.09567959257385761,0.06904852915280535,0.17766366184974686,0.08051531998539628,-0.49423391958790036,0.356419843929191,2.8976844665147308
1603,0.09567959257385761,0.10217917177044361,0.17243621670253192,0.06127474015455873,-0.4421136772473846,0.4062866864965413,2.7539296069869375
1604,0.14378002680080443,0.20157086383401676,0.1988719155195173,0.1981578272325991,-0.28575335764918086,0.5076826789781079,2.8976844665147308
1605,0.16307793903191425,0.16844022121637875,0.1936445415899311,0.256429389323743,-0.1815130766798211,0.5076826789781079,2.8737254676470845
1606,0.1534289829163592,-0.09660427130403768,0.16168278210956247,-0.07560837969002505,-0.1815130766798211,0.5076826789781079,2.8337555403164494
1607,0.13413120802716239,-0.03034316291076737,0.17243621670253192,-0.07560837969002505,-0.15588024074096266,0.5076826789781079,2.6580927451944367
1608,0.11497736746305418,-0.09660427130403768,0.16168278210956247,-0.15367024591100742,-0.28575335764918086,0.45781583641075724,2.6580927451944367
1609,0.08603063645830206,-0.2291265470379135,0.1352470832925771,-0.29055334937231947,-0.2601205217103224,0.45781583641075724,2.63402025815599
1610,0.03778619923531023,-0.16286543864464317,0.092830433517779,-0.25152243264510005,-0.3378733962780249,0.4062866864965413,2.6181232510247594
1611,0.03778619923531023,-0.03034316291076737,0.092830433517779,-0.1927011626382269,-0.3643608026796821,0.356419843929191,2.490265398628196
1612,0.08603063645830206,-0.2291265470379135,0.1352470832925771,-0.2707630288592093,-0.28575335764918086,0.4062866864965413,2.4583574630339773
1613,0.09567959257385761,-0.2291265470379135,0.1298702947784639,-0.29055334937231947,-0.2601205217103224,0.4062866864965413,2.4423469677319463
1614,0.14378002680080443,-0.2291265470379135,0.17766366184974686,-0.3097939537780646,-0.12939283433930537,0.356419843929191,2.4663059665995926
1615,0.22097126369950473,-0.2291265470379135,0.21485286647733,-0.29055334937231947,0.026113118507771666,0.25502385144762496,2.450408959468361
1616,0.346407006492154,-0.2291265470379135,0.28908186114796985,-0.29055334937231947,0.2867139227870065,0.25502385144762496,2.3385616023738303
1617,0.3560558252657958,-0.2291265470379135,0.3102901860353687,-0.29055334937231947,0.312346758725865,0.4062866864965413,2.274632676175549
1618,0.3850025562705479,-0.26176262150969354,0.33687522821925253,-0.3097939537780646,0.33883396141585054,0.20349470153340907,2.29064317147758
1619,0.346407006492154,-0.26176262150969354,0.3156669033318535,-0.3097939537780646,0.23459368044649115,0.20349470153340907,2.274632676175549
1620,0.39465151238610274,-0.7918517244451967,0.305062740888154,-0.8567766678992195,0.20896084450763347,0.1536277598894495,2.2985921082041525
1621,0.6453789263043994,0.234701388556984,0.6765066146280349,0.23718874395981857,0.05260052490942855,0.1536277598894495,2.194693254675237
1622,0.683974476082793,0.234701388556984,0.6924875655858476,0.10030565688177821,-0.07727279571046136,0.25502385144762496,2.258622180873517
1623,0.6936234321983483,0.3672237232381954,0.7508850238832014,0.41310281329816534,-0.23363311530866512,0.1536277598894495,2.29064317147758
1624,0.7129212070875449,0.764790491492487,0.798678319736856,0.7253502126490079,-0.4421136772473846,0.0007027165702764155,2.258622180873517
1625,0.7901124439862455,0.6322681568112762,0.9207007526964067,0.4521337300253847,-0.28575335764918086,-0.10069337498789888,2.2346627488449147
1626,0.7611657129814934,0.5991376320883085,0.9897023734374601,0.6082574624673496,-0.3378733962780249,0.10209870905184265,2.2107037499772684
1627,1.0023882424512371,0.8641821835560601,1.0587039941785132,0.940295198714574,-0.3378733962780249,0.05223176740788327,2.2267142452792985
1628,0.9734415114464853,1.0629656855778777,1.0745355305517994,1.1354498478837582,-0.49423391958790036,-0.10069337498789888,2.258622180873517
1629,1.2145199692492272,1.394271168596892,0.8941156392948948,1.2530923551309612,1.6136416391964434,0.71047466394124,2.2426116855714864
1630,1.3399557120418766,1.6919519124310949,1.0639313681081,1.409216022039839,1.4316484836593812,0.7603417046618085,2.2666841726099327
1631,1.2531155190276206,1.394271168596892,1.0639313681081,0.960085535610956,1.406015444008851,0.8617376971433743,2.3225511070717992
1632,1.012037061224879,0.8973127082790276,0.8516991319553534,0.6863193614548753,1.3017749593278196,0.8617376971433743,2.3864800332700815
1633,1.166275463355278,1.5594295777498832,0.92607754121052,0.901264216454268,1.2752879603495058,0.8118706564228062,2.362521034402434
1634,1.1276799135768847,1.3280101191509577,0.9631174024712049,0.901264216454268,1.2496549206989755,0.8617376971433743,2.3784180415336644
1635,1.1276799135768847,1.493168528303949,1.0268916492826723,1.0183570321690132,1.1197818037907574,0.8118706564228062,2.3784180415336644
1636,1.204871013133672,1.493168528303949,1.0321190232122583,1.0771783513257012,1.1197818037907574,0.8118706564228062,2.3065406117697678
1637,1.2724134312587307,1.4600380035809828,1.148913939806966,1.370185170845706,1.0932943973891,0.7603417046618085,2.354458609505061
1638,1.021686017340434,1.394271168596892,0.8676800829131661,1.096418865623452,1.4316484836593812,1.064529682106507,2.394428536835695
1639,1.0313348361140757,1.4269072430686722,0.8994924278090077,1.1552401847801401,1.353895405380007,1.1659256745880733,2.3304996106374145
1640,1.0987331825721327,0.9967044003426008,0.8410949695116541,0.7451405495453898,1.1975348820701315,0.963133689624941,2.2666841726099327
1641,0.9927392863356821,1.0298349250655672,0.798678319736856,0.7253502126490079,1.1975348820701315,1.2157925171554238,2.354458609505061
1642,0.8094102188754423,0.8641821835560601,0.6924875655858476,0.3542815596745638,1.1197818037907574,0.8617376971433743,2.394428536835695
1643,0.9348458243261784,0.9635738756196335,0.7774701372847137,0.6665290245584936,1.0676617651619127,0.963133689624941,2.3065406117697678
1644,1.0023882424512371,1.0298349250655672,0.7667165602564873,0.7253502126490079,1.0932943973891,1.064529682106507,2.418387535703342
1645,1.012037061224879,1.162357259746779,0.8251140185538411,0.5301955634798237,1.1454148434412876,1.0146628395391568,2.3784180415336644
1646,0.9348458243261784,1.0629656855778777,0.7561123978127877,0.6665290245584936,1.1454148434412876,1.064529682106507,2.3385616023738303
1647,0.8094102188754423,0.7979210162154544,0.6606750782547489,0.3344912227781819,1.1975348820701315,1.0146628395391568,2.402377040401311
1648,0.674325519967238,0.5660071073653411,0.5172950482585288,0.0414844032581768,0.9634212804808819,0.8617376971433743,2.426336472429915
1649,0.848005768653836,0.6985293241518815,0.6446942697321932,0.17836749033621715,1.0155417265330693,1.0146628395391568,2.202755246411652
1650,0.9444947804417336,0.764790491492487,0.7030917280295468,0.5301955634798237,1.1454148434412876,0.8617376971433743,2.1069183846191524
1651,1.0409837922296306,0.9635738756196335,0.8357181809975409,0.8034120461034469,1.1719018424196015,0.9132668470575906,2.314602603506184
1652,0.7611657129814934,0.3009625558975897,0.56508848654744,0.08051531998539628,1.1719018424196015,0.9132668470575906,2.410439032137728
1653,1.1373287323505263,1.2948795944279905,0.904719801738594,0.6082574624673496,1.353895405380007,1.0146628395391568,2.29064317147758
1654,1.185573238244475,1.261749069705023,0.9631174024712049,0.9991165178712623,1.5880085995459141,0.9132668470575906,2.3465101059394455
1655,1.2627643378012623,1.0298349250655672,0.9578898861063616,0.6274980422981871,1.6136416391964434,0.8118706564228062,2.362521034402434
1656,0.8190590376490844,0.40035424796116287,0.6234859448447941,0.12009599377816013,1.458135482637695,0.963133689624941,2.394428536835695
1657,0.9348458243261784,0.6985293241518815,0.8198866446242548,0.5104052921165287,1.5880085995459141,1.1143965246738574,2.362521034402434
1658,1.2627643378012623,1.5925601024728508,0.9949297473670465,0.940295198714574,1.5358885609170692,1.1143965246738574,2.4343984641663305
1659,1.2627643378012623,1.5594295777498832,0.9790982109937606,0.9793261809748801,1.5615216005675994,1.4185845021185561,2.418387535703342
1660,0.8769524996585879,0.9967044003426008,0.6234859448447941,0.256429389323743,1.5880085995459141,1.4185845021185561,2.610061259288343
1661,1.1276799135768847,1.1954877844697462,0.8039058361016991,0.8232023829998287,1.5358885609170692,1.4185845021185561,2.5941638189961544
1662,1.1276799135768847,1.5262990530269163,0.8782841029216086,0.7451405495453898,1.6922490842269446,1.5199804946001223,2.5781533236941243
1663,0.8962502745477847,0.6985293241518815,0.554484324103741,0.1591269105053796,1.6922490842269446,1.5715096445143384,2.4583574630339773
1664,0.346407006492154,0.20157086383401676,0.4854826321450589,0.21739840706343663,-0.3899936386185402,0.5076826789781079,2.362521034402434
1665,0.45254483705369297,0.40035424796116287,0.554484324103741,0.2954603060509624,-0.49423391958790036,0.6589457121802422,2.3784180415336644
1666,0.41394928727529956,0.3340930806205569,0.49608679458875826,0.17836749033621715,-0.6241070364961185,0.45781583641075724,2.5222863892322587
1667,0.48149156805844506,0.40035424796116287,0.46427430725765995,0.27621972622012486,-0.5719869978672745,0.6090786714596738,2.5462458212608623
1668,0.08603063645830206,-0.09660427130403768,0.24666528259079998,-0.11463932918378794,-0.5719869978672745,0.8118706564228062,2.5541943248264776
1669,0.09567959257385761,0.16844022121637875,0.17766366184974686,0.08051531998539628,-0.23363311530866512,0.7603417046618085,2.418387535703342
1670,0.2788647257090082,0.46661541530176837,0.2520419998872848,0.4521337300253847,-0.3378733962780249,1.2157925171554238,2.5462458212608623
1671,0.2788647257090082,0.5328764647477029,0.2572694450344996,0.022243790660795834,-0.23363311530866512,0.9132668470575906,2.570204820128509
1672,0.21132244492586297,0.3672237232381954,0.29445864966208296,0.022243790660795834,-0.23363311530866512,0.7603417046618085,2.570204820128509
1673,0.4043003311597445,0.3672237232381954,0.33687522821925253,0.10030565688177821,0.20896084450763347,0.7603417046618085,2.5462458212608623
1674,0.42359824339085483,-0.12973485497434054,0.3422519455157373,-0.016787126066423644,0.05260052490942855,0.6589457121802422,2.5781533236941243
1675,0.346407006492154,0.13530969649341107,0.3156669033318535,0.1981578272325991,0.20896084450763347,0.8118706564228062,2.538183396363489
1676,0.2595669508198117,0.46661541530176837,0.29445864966208296,0.12009599377816013,0.1568408058787883,0.7603417046618085,2.5781533236941243
1677,0.11497736746305418,0.06904852915280535,0.21485286647733,0.13933657360899768,-0.0516399597716029,0.45781583641075724,2.6181232510247594
1678,0.16307793903191425,0.20157086383401676,0.14047445722216342,-0.05581804279364312,-0.3643608026796821,0.5076826789781079,2.63402025815599
1679,-0.0297560815478353,-0.3280237888502992,0.03966034915001145,-0.36861520740166603,-0.5719869978672745,0.5076826789781079,2.63402025815599
1680,0.0184884243461134,-0.2291265470379135,0.08745371622129428,-0.29055334937231947,-0.5198667555267588,0.356419843929191,2.538183396363489
1681,-0.0297560815478353,-0.16286543864464317,0.07684955377759475,-0.4857079944456858,-0.6241070364961185,0.6090786714596738,2.650030753458021
1682,0.07638181768466026,-0.09660427130403768,0.1352470832925771,-0.2707630288592093,-0.5984742005572604,0.20349470153340907,2.4983273903646124
1683,0.06673293024006198,-0.19599596336761052,0.18304037914623145,-0.29055334937231947,-0.5984742005572604,0.20349470153340907,2.6260717545903747
1684,0.1053285486894124,-0.03034316291076737,0.18304037914623145,-0.09484899228740602,-0.5984742005572604,0.1536277598894495,2.6979491843542713
1685,0.1534289829163592,-0.2291265470379135,0.20947607796321682,0.022243790660795834,-0.5719869978672745,0.3048906940149751,2.6021123225617706
1686,0.12448225191160733,0.10217917177044361,0.21485286647733,-0.03657746296280557,-0.5198667555267588,0.356419843929191,2.682052177223041
1687,0.19202453269475286,0.06904852915280535,0.3102901860353687,-0.03657746296280557,-0.5719869978672745,0.3048906940149751,2.7778886058545837
1688,0.17272675780555605,-0.06347368763373483,0.29445864966208296,-0.03657746296280557,-0.5198667555267588,0.3048906940149751,2.8337555403164494
1689,0.18237571392111107,0.13530969649341107,0.2520419998872848,-0.016787126066423644,-0.49423391958790036,0.356419843929191,2.92959240210895
1690,0.047435086679908645,0.20157086383401676,0.17243621670253192,-0.05581804279364312,-0.23363311530866512,0.45781583641075724,2.8337555403164494
1691,0.16307793903191425,-0.16286543864464317,0.2042487040336305,-0.11463932918378794,-0.28575335764918086,0.6589457121802422,2.673990185486624
1692,0.057083974124506935,0.06904852915280535,0.14585117451864815,-0.07560837969002505,-0.1815130766798211,0.5076826789781079,2.7778886058545837
1693,0.13413120802716239,0.03591800442983812,0.17243621670253192,-0.1338799090146255,-0.3899936386185402,0.4062866864965413,2.8497664687794373
1694,0.09567959257385761,-0.19599596336761052,0.14047445722216342,-0.29055334937231947,-0.12939283433930537,0.45781583641075724,2.809796541448803
1695,0.11497736746305418,-0.16286543864464317,0.17766366184974686,-0.17346056642411764,-0.1815130766798211,0.5076826789781079,2.538183396363489
1696,0.13413120802716239,-0.19599596336761052,0.1670594994060472,-0.1927011626382269,-0.20800027936980706,0.5575495215454579,2.490265398628196
1697,0.1534289829163592,0.13530969649341107,0.1936445415899311,-0.1338799090146255,0.0004802825689128267,0.5575495215454579,2.418387535703342
1698,0.18237571392111107,0.06904852915280535,0.18826782429344624,-0.05581804279364312,-0.0516399597716029,0.8118706564228062,2.402377040401311
1699,0.17272675780555605,-0.09660427130403768,0.1988719155195173,-0.09484899228740602,0.026113118507771666,0.8118706564228062,2.4583574630339773
1700,0.14378002680080443,-0.03034316291076737,0.15107861966586295,-0.17346056642411764,-0.026006920121072735,0.8118706564228062,2.5062758939302276
1701,0.1534289829163592,-0.09660427130403768,0.1352470832925771,-0.25152243264510005,-0.10375999840044729,0.5575495215454579,2.370469537968049
1702,0.13413120802716239,-0.26176262150969354,0.1352470832925771,-0.3097939537780646,-0.0516399597716029,0.4062866864965413,2.4423469677319463
1703,0.17272675780555605,-0.06347368763373483,0.17766366184974686,-0.23173209574871806,0.0004802825689128267,0.6090786714596738,2.2985921082041525
1704,0.12448225191160733,-0.09660427130403768,0.16168278210956247,-0.23173209574871806,0.20896084450763347,0.8617376971433743,2.2186522535428828
1705,0.12448225191160733,-0.06347368763373483,0.11926613233476438,-0.21249149953460883,-0.026006920121072735,0.71047466394124,2.29064317147758
1706,0.1053285486894124,-0.16286543864464317,0.11926613233476438,-0.29055334937231947,-0.07727279571046136,0.6589457121802422,2.258622180873517
1707,0.07638181768466026,-0.2291265470379135,0.0980578786649938,-0.29055334937231947,-0.12939283433930537,0.356419843929191,2.2985921082041525
1708,0.09567959257385761,-0.19599596336761052,0.1298702947784639,-0.2707630288592093,-0.1815130766798211,0.356419843929191,2.274632676175549
1709,0.12448225191160733,-0.2291265470379135,0.16168278210956247,-0.2707630288592093,-0.07727279571046136,0.356419843929191,2.2825811797411633
1710,0.21132244492586297,-0.16286543864464317,0.2042487040336305,-0.23173209574871806,0.10472056353827257,0.45781583641075724,2.3225511070717992
1711,0.2981625005982053,-0.12973485497434054,0.26264616233098426,-0.21249149953460883,0.33883396141585054,0.356419843929191,2.3385616023738303
1712,0.4332470621644964,-0.03034316291076737,0.3528561079594368,-0.17346056642411764,0.5473147270662417,0.5076826789781079,2.4583574630339773
1713,0.4621937931692485,0.03591800442983812,0.3474793906629522,-0.21249149953460883,0.6771878439744603,0.5076826789781079,2.394428536835695
1714,0.42359824339085483,0.002787361812199643,0.3528561079594368,-0.21249149953460883,0.5985803989439586,0.5076826789781079,2.3225511070717992
1715,0.4332470621644964,-0.03034316291076737,0.32627106577555304,-0.21249149953460883,0.6771878439744603,0.5076826789781079,2.3304996106374145
1716,0.5683317610727004,-0.2291265470379135,0.538503373145928,-0.3488248786969199,0.44307424238521026,0.5575495215454579,2.2666841726099327
1717,0.6067832391840925,0.10217917177044361,0.5916734575136958,-0.3097939537780646,0.364466797354709,0.6589457121802422,2.2186522535428828
1718,0.6260810140732893,0.40035424796116287,0.7084685165436599,0.41310281329816534,0.23459368044649115,0.45781583641075724,2.3225511070717992
1719,0.6550277450780414,0.10217917177044361,0.7243000529169461,0.1591269105053796,0.0004802825689128267,0.25502385144762496,2.370469537968049
1720,0.7129212070875449,0.6322681568112762,0.8198866446242548,0.5301955634798237,-0.15588024074096266,0.10209870905184265,2.3065406117697678
1721,0.8769524996585879,0.7316599667695199,0.8729074568427522,0.4323433931290028,-0.20800027936980706,0.05223176740788327,2.274632676175549
1722,0.7515167568659386,0.6322681568112762,0.798678319736856,0.5494362088437481,-0.28575335764918086,0.1536277598894495,2.29064317147758
1723,0.8576547247693913,0.7979210162154544,0.9631174024712049,0.940295198714574,-0.41562647455739904,0.20349470153340907,2.2107037499772684
1724,0.6550277450780414,0.5991376320883085,0.8357181809975409,0.5301955634798237,-0.5198667555267588,0.10209870905184265,2.2825811797411633
1725,1.0506327483451856,1.5262990530269163,1.2179155605480192,1.565339820014891,-0.4421136772473846,0.1536277598894495,2.29064317147758
1726,1.021686017340434,1.228618544982056,1.1754990532084784,1.1942710359742728,-0.4677467168979148,0.1536277598894495,2.274632676175549
1727,0.7129212070875449,0.764790491492487,0.8410949695116541,0.7643811949093142,-0.5198667555267588,0.20349470153340907,2.2825811797411633
1728,0.8769524996585879,0.9635738756196335,1.0321190232122583,0.9205048618181921,-0.6241070364961185,0.05223176740788327,2.29064317147758
1729,0.9734415114464853,1.2948795944279905,1.1329329888491535,1.1942710359742728,-0.8325875984348373,-0.2004271591992086,2.354458609505061
1730,0.8190590376490844,1.162357259746779,0.9949297473670465,1.2135116813381972,-0.9624608171988919,-0.3018231516807748,2.3864800332700815
1731,0.674325519967238,0.6653987994289142,0.8198866446242548,0.7841715318056959,-0.9889481217447134,-0.3018231516807748,2.2825811797411633
1732,0.9058992306633398,0.9635738756196335,1.0215148607685587,1.292123337391267,-1.0402138954782667,-0.2519562100368154,2.274632676175549
1733,0.7032722509719899,1.0629656855778777,0.9684940485500614,1.2333020182345789,-1.092334035962946,-0.3018231516807748,2.202755246411652
1734,0.5779805798463424,0.5660071073653411,0.7614891863269007,0.9205048618181921,-1.092334035962946,-0.3018231516807748,2.2107037499772684
1735,0.8962502745477847,1.261749069705023,1.0958932700237254,1.409216022039839,-1.014580957683572,-0.2004271591992086,2.2426116855714864
1736,0.7515167568659386,1.096096210300844,0.9525132400275056,0.9205048618181921,-1.0402138954782667,-0.2519562100368154,2.258622180873517
1737,0.7611657129814934,1.096096210300844,0.9525132400275056,1.1162092025198338,-1.1188213405087675,-0.2004271591992086,2.314602603506184
1738,0.799761262759887,0.9304433508966659,1.0109106983248592,1.1744806990778909,-1.092334035962946,-0.2519562100368154,2.354458609505061
1739,0.6067832391840925,0.7316599667695199,0.7880742997284131,0.6863193614548753,-1.092334035962946,-0.1505602175552492,2.3385616023738303
1740,0.5586828049571456,0.5328764647477029,0.7667165602564873,0.862233365260135,-1.144454176447626,-0.1505602175552492,2.2186522535428828
1741,0.4621937931692485,0.4334847726841301,0.6977149395154338,0.8034120461034469,-1.144454176447626,-0.2519562100368154,2.2426116855714864
1742,0.5683317610727004,0.5660071073653411,0.7190725365521026,0.6082574624673496,-1.144454176447626,-0.2004271591992086,2.162785319081017
1743,0.7032722509719899,0.7316599667695199,0.7243000529169461,0.6082574624673496,-1.144454176447626,-0.2004271591992086,2.0988563928827357
1744,0.7225700258611865,0.9967044003426008,0.9100965902527075,0.7643811949093142,-1.144454176447626,0.3048906940149751,2.194693254675237
1745,0.4911405241739999,0.5991376320883085,0.7136958904732466,0.5494362088437481,-1.092334035962946,-0.1505602175552492,2.1308778166477547
1746,0.5490338488415909,0.7316599667695199,0.7826975112143002,0.8034120461034469,-1.092334035962946,-0.1505602175552492,2.082959385751506
1747,0.5490338488415909,0.6322681568112762,0.7614891863269007,0.5884671255709679,-1.0667010981682519,-0.2004271591992086,2.0509381785669643
1748,0.6550277450780414,0.46661541530176837,0.8623032943990528,0.5494362088437481,-0.9889481217447134,-0.1505602175552492,2.0509381785669643
1749,0.520087255178752,0.16844022121637875,0.6128817824010946,-0.21249149953460883,-0.8061003957448521,-0.10069337498789888,2.0909078893171205
1750,0.5586828049571456,-0.03034316291076737,0.7561123978127877,0.10030565688177821,-0.5719869978672745,0.0007027165702764155,2.1707338226466324
1751,0.6164321952996475,0.3672237232381954,0.6500709158110495,0.13933657360899768,-0.5984742005572604,0.1536277598894495,2.1069183846191524
1752,0.4718427492848033,0.20157086383401676,0.6446942697321932,0.13933657360899768,-0.6762272788366342,0.1536277598894495,2.1867447511096216
1753,0.42359824339085483,0.03591800442983812,0.581069295069996,0.1981578272325991,-0.6241070364961185,0.1536277598894495,2.2985921082041525
1754,0.5876295359618978,0.6653987994289142,0.6234859448447941,0.21739840706343663,-0.6241070364961185,0.3048906940149751,2.3304996106374145
1755,0.3560558252657958,0.03591800442983812,0.46950175240487424,-0.03657746296280557,-0.6505944428977758,0.3048906940149751,2.1867447511096216
1756,0.1534289829163592,-0.03034316291076737,0.2520419998872848,-0.29055334937231947,-0.6241070364961185,0.4062866864965413,2.114867321345724
1757,0.24026903858870133,-0.06347368763373483,0.2572694450344996,-0.4076461364163393,-0.23363311530866512,0.5575495215454579,2.0988563928827357
1758,0.24026903858870133,0.10217917177044361,0.2360611201471002,0.0024534537644139037,-0.3378733962780249,0.45781583641075724,2.0588866821325795
1759,-0.0008094192140400551,-0.26176262150969354,0.0608686740374105,-0.25152243264510005,-0.5719869978672745,0.4062866864965413,2.0349274666844552
