date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/loadgenerator,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/redis-cart,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/emailservice,deploy/frontend,deploy/loadgenerator,deploy/paymentservice,deploy/productcatalogservice,deploy/recommendationservice,deploy/redis-cart,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:52:35,-0.9406474820143884,0.35371900826446323,-0.6939078751857355,-0.6240460471873335,0.2571428571428571,-0.017871017871017525,-0.9999999999999998,-0.746031746031746,0.18232662192393612,0.6192076830732294,1.0,-0.10843373493975861,-0.9772699863318415,-0.9937080513049821,-0.8012117242508596,-0.9327037506238244,-0.9359895493141739,-0.7297297297297297,-0.9722872755659642,-0.23095094491354873,-0.8211538824952287,-0.025641025641025772,-0.9522915101427498,-0.9496976849088492,-0.9547224854211064,-0.8012028371488757,-0.9656363212643797,-0.9388424505343351,-0.8321117164638523,-0.7461928934010152,-0.9787523095315727,-0.9039119192593201,-0.794739382402279,-0.005025125628140614,-0.8576370122148956,0.6086909725430931,0.6932907348242812,-0.26315789473684215,0.6878370911092395,-0.1000000000000002,0.7198697068403903,-0.001099999999382817,0.052631578947368585,0.7833231892878878,0.640348353321778,-1.0,0.5689655172413794,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.8696574527178944
2021-10-07 11:52:40,-0.9406474820143884,0.35371900826446323,-0.6939078751857355,-0.3307509082597506,0.2571428571428571,0.1077441077441077,-0.9999999999999998,-0.5714285714285714,0.18232662192393612,0.8411533420707737,1.0,-0.018367346938775952,-0.9772699863318415,-0.9937080513049821,-0.8012117242508596,-0.8992033408609528,-0.9359895493141739,-0.7297297297297297,-0.970856102003643,-0.23095094491354873,-0.7936390951868023,-0.5384615384615383,-0.9689456548960682,-0.9496976849088492,-0.9547224854211064,-0.8012028371488757,-0.9626767024067927,-0.9388424505343351,-0.6511682794430018,-0.7461928934010152,-0.9785530558272653,-0.9039119192593201,-0.6183503950694792,-0.507537688442211,-0.8949302778078051,0.6086909725430931,0.6932907348242812,-0.26315789473684215,0.5907399757088303,-0.1000000000000002,0.8892508143322471,-0.001099999999382817,0.15789473684210553,0.7833231892878878,0.7019365048175779,-1.0,0.3275862068965518,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.7233170215579947
2021-10-07 11:52:45,-0.9467905405405405,0.15114503816793912,-0.6582466567607728,-0.3307509082597506,0.2857142857142858,0.1077441077441077,-0.9999999999999998,-0.5714285714285714,0.16110277569392117,0.8411533420707737,1.0,-0.018367346938775952,-0.980565045142759,-0.997454108930475,-0.54649491476084,-0.8992033408609528,-0.937295885042456,-0.7297297297297297,-0.970856102003643,-0.29276236429432845,-0.7936390951868023,-0.5384615384615383,-0.9689456548960682,-0.9626924496407303,-0.9942894975176276,-0.37379877409660067,-0.9626767024067927,-0.9390540683525554,-0.6511682794430018,-0.7461928934010152,-0.9785530558272653,-0.9056134790224375,-0.6183503950694792,-0.507537688442211,-0.8949302778078051,0.6956485342001839,0.6869009584664536,0.26315789473684226,0.5907399757088303,0.0,0.8892508143322471,-0.001099999999382817,0.15789473684210553,0.768715763846622,0.7019365048175779,-1.0,0.3275862068965518,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.7233170215579947
2021-10-07 11:52:50,-0.9467905405405405,0.15114503816793912,-0.6582466567607728,-0.7261939609556196,0.2857142857142858,-0.47272727272727244,-0.9999999999999998,-0.7551020408163266,0.16110277569392117,0.18762886597938166,1.0,-0.5066666666666668,-0.980565045142759,-0.997454108930475,-0.54649491476084,-0.9289775999078662,-0.937295885042456,-0.7297297297297297,-0.9724173822534479,-0.29276236429432845,-0.7774250240943364,0.4871794871794872,-0.9810668670172803,-0.9626924496407303,-0.9942894975176276,-0.37379877409660067,-0.73560353005704,-0.9390540683525554,-0.816731149054168,-0.7461928934010152,-0.9787704235046916,-0.9056134790224375,-0.6069421521076558,0.4974874371859299,-0.8938493135877214,0.6956485342001839,0.6869009584664536,0.26315789473684226,0.23127405912008148,0.0,0.4201954397394134,-0.001099999999382817,-0.26315789473684215,0.768715763846622,0.4738419216976961,-1.0,0.3103448275862071,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.8076138633848208
2021-10-07 11:52:55,-0.9860074626865671,-0.05436893203883475,-0.7607726597325409,-0.7261939609556196,-0.6571428571428573,-0.47272727272727244,-0.9999999999999998,-0.7551020408163266,-0.5358047016274892,0.18762886597938166,1.0,-0.5066666666666668,-0.9991259898614824,-0.714504819086563,-0.8157669705074323,-0.9289775999078662,-0.9760505116481604,-0.18918918918918926,-0.9724173822534479,-0.8329733217381572,-0.7774250240943364,0.4871794871794872,-0.9810668670172803,-0.9724385231896407,-0.3296110202784327,-0.8039165137396838,-0.73560353005704,-0.9791909145416712,-0.816731149054168,-0.23857868020304585,-0.9787704235046916,-0.9539890733172078,-0.6069421521076558,0.4974874371859299,-0.8938493135877214,0.3695576779860945,0.2460063897763578,-0.36842105263157887,0.23127405912008148,-0.5000000000000001,0.4201954397394134,-0.001099999999382817,-0.26315789473684215,0.3256238587948874,0.4738419216976961,-1.0,0.3103448275862071,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.8076138633848208
2021-10-07 11:53:00,-0.9860074626865671,-0.05436893203883475,-0.7607726597325409,-0.8661878837020734,-0.6571428571428573,-0.7923133776792313,-0.9999999999999998,-1.0,-0.5358047016274892,0.17729941291585138,1.0,-0.7218045112781954,-0.9991259898614824,-0.714504819086563,-0.8157669705074323,-0.9753696436006698,-0.9760505116481604,-0.18918918918918926,-1.0,-0.8329733217381572,-0.9449704253831472,-0.5384615384615383,-0.9984973703981969,-0.9724385231896407,-0.3296110202784327,-0.8039165137396838,-0.9875691192983198,-0.9791909145416712,-0.9446814691091303,-0.23857868020304585,-1.0,-0.9539890733172078,-0.6429219952949443,-0.507537688442211,-0.9695168089936225,0.3695576779860945,0.2460063897763578,-0.36842105263157887,0.03294803617456532,-0.5000000000000001,0.14657980456026043,-0.001099999999382817,-0.5789473684210525,0.3256238587948874,0.0176527554579331,-1.0,-0.06896551724137923,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9356640068186161
2021-10-07 11:53:05,-0.9929906542056075,-0.0876404494382026,-0.9167904903417533,-0.8661878837020734,-0.4285714285714286,-0.7923133776792313,-0.9999999999999998,-1.0,-0.45625737898465246,0.17729941291585138,1.0,-0.7218045112781954,-0.9995621780988361,-0.9971593311798864,-0.8776267670978658,-0.9753696436006698,-0.9751796211626389,-0.18918918918918926,-1.0,-0.6721131703037626,-0.9449704253831472,-0.5384615384615383,-0.9984973703981969,-0.9902539264510898,-0.9949122078118757,-0.8697231710667802,-0.9875691192983198,-0.979049835996191,-0.9446814691091303,-0.23857868020304585,-1.0,-0.8664457570955197,-0.6429219952949443,-0.507537688442211,-0.9695168089936225,0.04346682177200578,-0.03514376996805124,-0.6842105263157894,0.03294803617456532,-0.5000000000000001,0.14657980456026043,-0.001099999999382817,-0.5789473684210525,0.0018259281801582539,0.0176527554579331,-1.0,-0.06896551724137923,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9356640068186161
2021-10-07 11:53:10,-0.9929906542056075,-0.0876404494382026,-0.9167904903417533,-0.7919352078936863,-0.4285714285714286,-0.5584415584415584,-0.9999999999999998,-0.8367346938775512,-0.45625737898465246,0.40952380952380985,1.0,-0.765079365079365,-0.9995621780988361,-0.9971593311798864,-0.8776267670978658,-0.9369745479672925,-0.9751796211626389,-0.18918918918918926,-0.9500390320062452,-0.6721131703037626,-0.8269516412495039,-0.025641025641025772,-0.9987311127806996,-0.9902539264510898,-0.9949122078118757,-0.8697231710667802,-0.9462864487334306,-0.979049835996191,-0.6029120749441739,-0.23857868020304585,-0.9582654059341377,-0.8664457570955197,-0.8006014641703542,-0.005025125628140614,-0.9616257701870068,0.04346682177200578,-0.03514376996805124,-0.6842105263157894,-0.12199416925161954,-0.5000000000000001,-0.04234527687296419,-0.001099999999382817,-0.36842105263157876,0.0018259281801582539,-0.15770635021803636,-1.0,-0.2931034482758619,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,1.0,-1.0,-9.999999747378752e-05,-0.6783494246792756
2021-10-07 11:53:15,-0.9762658227848102,0.10952380952380958,-0.6493313521545321,-0.7919352078936863,0.047619047619047894,-0.5584415584415584,-0.9999999999999998,-0.8367346938775512,-0.7678351783517838,0.40952380952380985,1.0,-0.765079365079365,-0.9948221799372874,0.10615643855224155,-0.7539071739169987,-0.9369745479672925,-0.9536250816459831,-0.18918918918918926,-0.9500390320062452,-0.9816759325614968,-0.8269516412495039,-0.025641025641025772,-0.9987311127806996,-0.9823522711221883,0.8415825011432971,-0.7381098564125874,-0.9462864487334306,-0.9586287165379326,-0.6029120749441739,-0.23857868020304585,-0.9582654059341377,-0.9716239886562684,-0.8006014641703542,-0.005025125628140614,-0.9616257701870068,-0.22827555840640157,-0.1437699680511183,-0.05263157894736836,-0.12199416925161954,-0.20000000000000007,-0.04234527687296419,-0.001099999999382817,-0.36842105263157876,-0.08338405356056011,-0.15770635021803636,-1.0,-0.2931034482758619,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,1.0,-1.0,-9.999999747378752e-05,-0.6783494246792756
2021-10-07 11:53:20,-0.9762658227848102,0.10952380952380958,-0.6493313521545321,-0.876862385967384,0.047619047619047894,-0.7803030303030305,-0.9999999999999998,-0.8730158730158729,-0.7678351783517838,-0.11760797342192664,1.0,-0.593406593406594,-0.9948221799372874,0.10615643855224155,-0.7539071739169987,-0.9760525758527044,-0.9536250816459831,-0.18918918918918926,-0.9758001561280251,-0.9816759325614968,-0.997360500054715,-0.5384615384615383,-0.9849737039819685,-0.9823522711221883,0.8415825011432971,-0.7381098564125874,-0.7351327302387667,-0.9586287165379326,-0.868702456382419,-0.23857868020304585,-0.9792413868057821,-0.9716239886562684,-0.984467238428903,-0.507537688442211,-0.9440060533996324,-0.22827555840640157,-0.1437699680511183,-0.05263157894736836,-0.3760993861505627,-0.20000000000000007,-0.3876221498371337,-0.001099999999382817,-0.1578947368421051,-0.08338405356056011,-0.5263265005368458,-1.0,-0.3793103448275861,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.9306969977516202
2021-10-07 11:53:25,-0.9933035714285714,-0.7434782608695656,-0.33729569093610734,-0.876862385967384,-0.08571428571428585,-0.7803030303030305,-0.9999999999999998,-0.8730158730158729,-0.9666666666666677,-0.11760797342192664,1.0,-0.593406593406594,-0.9995817237194238,-0.9989600648992322,-0.7939341011225733,-0.9760525758527044,-0.9581972566949707,-0.18918918918918926,-0.9758001561280251,-0.9973691007810148,-0.997360500054715,-0.5384615384615383,-0.9849737039819685,-0.9488593129906642,-0.9703101695067236,-0.7998459988534716,-0.7351327302387667,-0.9593693789017036,-0.868702456382419,-0.23857868020304585,-0.9792413868057821,-0.9998906282193557,-0.984467238428903,-0.507537688442211,-0.9440060533996324,-0.5217573289990814,-0.5399361022364219,-0.36842105263157887,-0.3760993861505627,-0.40000000000000013,-0.3876221498371337,-0.001099999999382817,-0.1578947368421051,-0.5496043822276324,-0.5263265005368458,-1.0,-0.3793103448275861,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-1.0,-1.0,-9.999999747378752e-05,-0.9306969977516202
2021-10-07 11:53:30,-0.9933035714285714,-0.7434782608695656,-0.33729569093610734,-0.9150538266956879,-0.08571428571428585,-0.8952020202020203,-0.9999999999999998,-1.0,-0.9666666666666677,-0.2816326530612243,1.0,-0.8042328042328046,-0.9995817237194238,-0.9989600648992322,-0.7939341011225733,-0.9843755998310876,-0.9581972566949707,-0.18918918918918926,-1.0,-0.9973691007810148,-0.9981890777740884,-0.5384615384615383,-0.9989425939839163,-0.9488593129906642,-0.9703101695067236,-0.7998459988534716,-0.9916950912056948,-0.9593693789017036,-0.9520342767923606,-0.23857868020304585,-1.0,-0.9998906282193557,-0.9996765575072363,-0.507537688442211,-0.9625986379850827,-0.5217573289990814,-0.5399361022364219,-0.36842105263157887,-0.6942473812923288,-0.40000000000000013,-0.6026058631921826,-0.001099999999382817,-0.6842105263157894,-0.5496043822276324,-0.6139937824125081,-1.0,-0.6206896551724137,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9665508410383428
2021-10-07 11:53:35,-0.9825581395348837,-0.621052631578948,-0.9970282317979198,-0.9150538266956879,-1.0,-0.8952020202020203,-0.9999999999999998,-1.0,-0.9103857566765594,-0.2816326530612243,1.0,-0.8042328042328046,-0.9989105361994293,-0.999493458307591,-0.7975729126867165,-0.9843755998310876,-1.0,-0.18918918918918926,-1.0,-0.9929270187169124,-0.9981890777740884,-0.5384615384615383,-0.9989425939839163,-0.9673034951907525,-0.9996317540403934,-0.8005244180011737,-0.9916950912056948,-1.0,-0.9520342767923606,-0.23857868020304585,-1.0,-0.994828592876804,-0.9996765575072363,-0.507537688442211,-0.9625986379850827,-0.652193671484717,-0.7124600638977637,-0.894736842105263,-0.6942473812923288,-1.0,-0.6026058631921826,-0.001099999999382817,-0.6842105263157894,-0.6883749239196593,-0.6139937824125081,-1.0,-0.6206896551724137,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9665508410383428
2021-10-07 11:53:40,-0.9825581395348837,-0.621052631578948,-0.9970282317979198,-0.9575392637655967,-1.0,-0.903409090909091,-0.9999999999999998,-1.0,-0.9103857566765594,-0.19999999999999973,1.0,-0.47142857142857064,-0.9989105361994293,-0.999493458307591,-0.7975729126867165,-0.9988031480832236,-1.0,-0.18918918918918926,-1.0,-0.9929270187169124,-0.9980837915981633,-0.025641025641025772,-0.941397445529677,-0.9673034951907525,-0.9996317540403934,-0.8005244180011737,-0.99529670981547,-1.0,-0.9626005337593726,-0.23857868020304585,-1.0,-0.994828592876804,-0.9996577527111454,-0.005025125628140614,-0.6365798292076537,-0.652193671484717,-0.7124600638977637,-0.894736842105263,-0.7396970948840096,-1.0,-0.719869706840391,-0.001099999999382817,-0.7894736842105262,-0.6883749239196593,-0.7104953368093812,-1.0,-0.7241379310344827,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9707710620288321
2021-10-07 11:53:45,-0.9903846153846154,-0.22777777777777786,-0.9390787518573551,-0.9575392637655967,-0.8571428571428572,-0.903409090909091,-0.9999999999999998,-1.0,-0.9242474916387966,-0.19999999999999973,1.0,-0.47142857142857064,-0.9993993981612238,-0.9990196434369327,-0.8648909266233648,-0.9988031480832236,-0.952971913781842,-0.45945945945945943,-1.0,-0.9940210835474903,-0.9980837915981633,-0.025641025641025772,-0.941397445529677,-0.9452962323383743,-0.9995539582772328,-0.8673487040498231,-0.99529670981547,-0.9585229076288224,-0.9626005337593726,-0.4923857868020305,-1.0,-0.9997514443981678,-0.9996577527111454,-0.005025125628140614,-0.6365798292076537,-0.7065421475203985,-0.7444089456869011,-0.7894736842105262,-0.7396970948840096,-0.8,-0.719869706840391,-0.001099999999382817,-0.7894736842105262,-0.7358490566037736,-0.7104953368093812,-1.0,-0.7241379310344827,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9707710620288321
2021-10-07 11:53:50,-0.9903846153846154,-0.22777777777777786,-0.9390787518573551,-0.9736440560410599,-0.8571428571428572,-0.9030303030303031,-0.9999999999999998,-0.7142857142857142,-0.9242474916387966,0.07252747252747271,1.0,-0.47142857142857064,-0.9993993981612238,-0.9990196434369327,-0.8648909266233648,-0.9992570980900668,-0.952971913781842,-0.45945945945945943,-0.971896955503513,-0.9940210835474903,-0.9977322977493056,-0.5384615384615383,-0.9549211119459053,-0.9452962323383743,-0.9995539582772328,-0.8673487040498231,-0.9929026927395606,-0.9585229076288224,-0.9798769085528586,-0.4923857868020305,-0.9786979676122161,-0.9997514443981678,-0.9995949736226573,-0.507537688442211,-0.9589233596367961,-0.7065421475203985,-0.7444089456869011,-0.7894736842105262,-0.7851468084756905,-0.8,-0.7394136807817591,-0.001099999999382817,-0.9999999999999999,-0.7358490566037736,-0.8245426283693219,-1.0,-0.9137931034482758,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9803729665388177
2021-10-07 11:53:55,-1.0,-0.4187500000000002,-0.9992570579494799,-0.9736440560410599,-0.6190476190476193,-0.9030303030303031,-0.9999999999999998,-0.7142857142857142,-0.9157992565055775,0.07252747252747271,1.0,-0.47142857142857064,-1.0,-0.9988690421333006,-0.9946145588850681,-0.9992570980900668,-0.952971913781842,-0.45945945945945943,-0.971896955503513,-0.9933542898910764,-0.9977322977493056,-0.5384615384615383,-0.9549211119459053,-1.0,-0.9987080006814941,-0.9946540571161081,-0.9929026927395606,-0.9585229076288224,-0.9798769085528586,-0.4923857868020305,-0.9786979676122161,-0.992743348069063,-0.9995949736226573,-0.507537688442211,-0.9589233596367961,-0.7826300139703526,-0.8083067092651759,-0.9999999999999999,-0.7851468084756905,-0.8,-0.7394136807817591,-0.001099999999382817,-0.9999999999999999,-0.7723676202069385,-0.8245426283693219,-1.0,-0.9137931034482758,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9803729665388177
2021-10-07 11:54:00,-1.0,-0.4187500000000002,-0.9992570579494799,-0.9538414819313696,-0.6190476190476193,-0.9134199134199135,-0.9999999999999998,-1.0,-0.9157992565055775,-0.657142857142857,1.0,-0.7218045112781954,-1.0,-0.9988690421333006,-0.9946145588850681,-0.997973050788898,-0.952971913781842,-0.45945945945945943,-1.0,-0.9933542898910764,-0.9988023697488521,-0.5384615384615383,-0.9984973703981969,-1.0,-0.9987080006814941,-0.9946540571161081,-0.9958644943963051,-0.9585229076288224,-0.9439734209618562,-0.4923857868020305,-1.0,-0.992743348069063,-0.9997860954444658,-0.507537688442211,-0.9608690952329478,-0.7826300139703526,-0.8083067092651759,-0.9999999999999999,-0.8884416120931471,-0.8,-0.8436482084690555,-0.001099999999382817,-0.7894736842105262,-0.7723676202069385,-0.8508612341139237,-1.0,-0.7586206896551724,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9674646210818675
2021-10-07 11:54:05,-1.0,-0.3724137931034486,-0.9970282317979198,-0.9538414819313696,-1.0,-0.9134199134199135,-0.9999999999999998,-1.0,-0.9142045454545453,-0.657142857142857,1.0,-0.7218045112781954,-1.0,-0.9987840875517645,-0.8048505358150028,-0.997973050788898,-1.0,-0.18918918918918926,-1.0,-0.9932284241693166,-0.9988023697488521,-0.5384615384615383,-0.9984973703981969,-1.0,-0.9987132314479658,-0.8018812562965777,-0.9958644943963051,-1.0,-0.9439734209618562,-0.23857868020304585,-1.0,-0.995620985903745,-0.9997860954444658,-0.507537688442211,-0.9608690952329478,-0.8804572708345791,-0.7380191693290736,-0.6842105263157894,-0.8884416120931471,-0.9000000000000001,-0.8436482084690555,-0.001099999999382817,-0.7894736842105262,-0.7784540474741327,-0.8508612341139237,-1.0,-0.7586206896551724,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9674646210818675
2021-10-07 11:54:10,-1.0,-0.3724137931034486,-0.9970282317979198,-0.8306857807051531,-1.0,-0.8787878787878789,-0.9999999999999998,-0.8095238095238096,-0.9142045454545453,-0.005042016806722227,1.0,-0.647619047619048,-1.0,-0.9987840875517645,-0.8048505358150028,-0.9562939076356098,-1.0,-0.18918918918918926,-0.942232630757221,-0.9932284241693166,-0.8963282121057506,-0.5384615384615383,-0.962434259954921,-1.0,-0.9987132314479658,-0.8018812562965777,-0.9765471070528166,-1.0,-0.4760080608558305,-0.23857868020304585,-0.9571785675470058,-0.995620985903745,-0.8972380576285032,-0.507537688442211,-0.9600043238568804,-0.8804572708345791,-0.7380191693290736,-0.6842105263157894,-0.8429918985014662,-0.9000000000000001,-0.8241042345276874,-0.001099999999382817,-0.894736842105263,-0.7784540474741327,-0.8245426283693219,-1.0,-0.8275862068965516,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.456723411491299
2021-10-07 11:54:15,-0.9875,-0.28695652173913055,-0.9970282317979198,-0.8306857807051531,-0.8095238095238096,-0.8787878787878789,-0.9999999999999998,-0.8095238095238096,-0.3586872586872598,-0.005042016806722227,1.0,-0.647619047619048,-0.999219217609591,1.045511382965773,-0.9358477521241562,-0.9562939076356098,-0.9777922926192032,-0.18918918918918926,-0.942232630757221,-0.4145556895858453,-0.8963282121057506,-0.5384615384615383,-0.962434259954921,-0.985328491431748,1.0074725235309778,-0.9348514092461746,-0.9765471070528166,-0.9794730716326315,-0.4760080608558305,-0.23857868020304585,-0.9571785675470058,-0.9422595712736676,-0.8972380576285032,-0.507537688442211,-0.9600043238568804,-0.8043694043846251,-0.8338658146964857,-0.894736842105263,-0.8429918985014662,-0.9000000000000001,-0.8241042345276874,-0.001099999999382817,-0.894736842105263,-0.7614120511259891,-0.8245426283693219,-1.0,-0.8275862068965516,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.456723411491299
2021-10-07 11:54:20,-0.9875,-0.28695652173913055,-0.9970282317979198,-0.9815365927725477,-0.8095238095238096,-0.9018759018759019,-0.9999999999999998,-0.8857142857142857,-0.3586872586872598,-0.5428571428571427,1.0,-0.33928571428571264,-0.999219217609591,1.045511382965773,-0.9358477521241562,-0.9994795670944469,-0.9777922926192032,-0.18918918918918926,-0.9765807962529274,-0.4145556895858453,-0.9985259935370486,-0.5384615384615383,-0.9654395191585274,-0.985328491431748,1.0074725235309778,-0.9348514092461746,-0.9952543378318254,-0.9794730716326315,-0.9815907481708757,-0.23857868020304585,-0.9793500706444952,-0.9422595712736676,-0.9997367328547272,-0.507537688442211,-0.9604367095449141,-0.8043694043846251,-0.8338658146964857,-0.894736842105263,-0.7396970948840096,-0.9000000000000001,-0.7589576547231272,-0.001099999999382817,-0.6842105263157894,-0.7614120511259891,-0.8069968912062542,-1.0,-0.7931034482758619,-0.0008999999997740815,-0.000699999999596912,-0.002199999999902502,-0.00029999999969732016,-9.999999929277692e-05,-9.999999929277692e-05,-0.001099999999951251,-1.0,-0.0008999999997740815,-9.999999747378752e-05,-1.0,-9.999999747378752e-05,-0.9919322840894061
