date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:58:15,0.09753086419752648,-0.45174841625917883,-0.26470588235294124,-0.37353341873564133,0.33333333333333254,-0.13663697705802974,-0.8080808080808084,-0.1520240779690004,-0.6097411360569247,0.0,1.887662337662332,0.03518518518518446,-0.12827586206896627,-0.07499999999999998,-0.22670369923117037,-0.8545454545454545,0.4999999999999998,-1.2857142857142871,-0.1520240779689983,-0.1312044155332156,0.08999999999999994,0.20472440944882148,0.6015325670498128,-0.008156733176737747,-0.015,-0.24167223914604996,-0.9728813559322029,-0.2759856630824388,0.4999999999999999,-1.0425531914893629,-0.31114621633199946,-0.0007789400132731133,0.09,-0.47500000000000037,-0.16361732833612638,-0.12359550561797761,-0.5000000000000001,-0.23151125401929268,-0.24999999999999992,-0.19780219780219777,-0.4999999999999999,-0.062098501070663795,-0.2294935256515324,-0.4347523680767174,-0.3461178130674657
2021-10-07 11:58:20,0.09753086419752648,-0.45174841625917883,-0.26470588235294124,-0.10223019881186114,0.33333333333333254,-0.1729122807017543,-0.20202020202020252,-0.1520240779690004,-0.8959525323161686,0.0,-0.27142857142856996,0.03518518518518446,-0.12827586206896627,-0.07499999999999998,-0.19954648526076946,-0.8545454545454545,0.4999999999999998,-0.071428571428572,-0.1520240779689983,-0.16152536601974787,0.17999999999999997,0.6456692913385875,0.6015325670498128,-0.008156733176737747,-0.015,-0.06189167100081818,-0.9728813559322029,-0.2789725209080062,0.4999999999999999,-0.01063829787234058,-0.31114621633199946,-0.00093940671405945,0.18000000000000002,0.047222222222223255,-0.16361732833612638,-0.12359550561797761,-0.5000000000000001,-0.2700964630225081,-0.24999999999999992,-0.1648351648351648,-0.4999999999999999,-0.062098501070663795,-0.09835436813637104,-0.17397484774320865,-0.38376571554147143
2021-10-07 11:58:25,0.11770966368667406,-0.07632795518772019,-0.26470588235294124,-0.10223019881186114,0.0,-0.1729122807017543,-0.20202020202020252,-0.07740110783344636,-0.8959525323161686,0.0,-0.27142857142856996,0.04246487867177718,-0.12413793103448341,-0.9749999999999998,-0.19954648526076946,0.1090909090909095,2.7,-0.071428571428572,-0.07740110783344555,-0.16152536601974787,0.17999999999999997,0.6456692913385875,0.6053639846743338,-0.005368988926460261,-0.995,-0.06189167100081818,0.020338983050847095,-0.2789725209080062,2.94,-0.01063829787234058,-0.11953340752648842,-0.00093940671405945,0.18000000000000002,0.047222222222223255,-0.18179703148458481,-0.2134831460674158,-0.5000000000000001,-0.2700964630225081,-0.4999999999999999,-0.1648351648351648,-0.4999999999999999,-0.1713062098501071,-0.09835436813637104,-0.17397484774320865,-0.38376571554147143
2021-10-07 11:58:30,0.11770966368667406,-0.07632795518772019,-0.26470588235294124,-0.24677699631223515,0.0,-0.13130237358101124,-0.3535353535353539,-0.07740110783344636,-0.22168635961739436,0.0,-0.36642857142856944,0.04246487867177718,-0.12413793103448341,-0.9749999999999998,-0.21401549270401576,0.1090909090909095,2.7,-0.142857142857144,-0.07740110783344555,-0.0900942787033445,0.0,-0.6472440944881865,0.6053639846743338,-0.005368988926460261,-0.995,-0.17830695693092338,0.020338983050847095,-0.18817204301075335,2.94,-0.02127659574468083,-0.11953340752648842,-0.0005613740095658919,0.0,-0.5194444444444437,-0.18179703148458481,-0.2134831460674158,-0.5000000000000001,-0.04823151125401929,-0.4999999999999999,-0.021978021978021994,-0.24999999999999992,-0.1713062098501071,0.0,-0.08686786240428787,-0.17896112608288367
2021-10-07 11:58:35,-0.01317984651318294,0.012070467332012247,-0.07352941176470595,-0.24677699631223515,-0.6666666666666671,-0.13130237358101124,-0.3535353535353539,-0.02440604415745232,-0.22168635961739436,0.0,-0.36642857142856944,-0.004754754754754457,-0.14068965517241444,0.8749999999999998,-0.21401549270401576,-0.9818181818181815,0.4999999999999998,-0.142857142857144,-0.024406044157457795,-0.0900942787033445,0.0,-0.6472440944881865,0.19157088122605784,-0.008234170517023236,0.975,-0.17830695693092338,-0.9966101694915255,-0.18817204301075335,0.4999999999999999,-0.02127659574468083,-0.15340120632566215,-0.0005613740095658919,0.0,-0.5194444444444437,-0.03635940629691693,-0.0898876404494383,-0.2500000000000001,-0.04823151125401929,-0.4999999999999999,-0.021978021978021994,-0.24999999999999992,-0.05781584582441121,0.0,-0.08686786240428787,-0.17896112608288367
2021-10-07 11:58:40,-0.01317984651318294,0.012070467332012247,-0.07352941176470595,-0.31520977966989916,-0.6666666666666671,-0.2454628879892038,-0.8080808080808084,-0.02440604415745232,0.07925407925407893,0.0,0.6785714285714287,-0.004754754754754457,-0.14068965517241444,0.8749999999999998,-0.22086555419888584,-0.9818181818181815,0.4999999999999998,-1.2857142857142871,-0.024406044157457795,-0.05821294810058706,0.08999999999999994,1.5590551181102412,0.19157088122605784,-0.008234170517023236,0.975,0.13704584293037755,-0.9966101694915255,-0.3440860215053779,0.4999999999999999,-1.0425531914893629,-0.15340120632566215,-0.00039264935362951284,0.09,0.6527777777777798,-0.03635940629691693,-0.0898876404494383,-0.2500000000000001,-0.09324758842443737,-0.4999999999999999,-0.1648351648351648,-0.7499999999999998,-0.05781584582441121,-0.2622783150303228,-0.5651780784997327,-0.4578065904070141
2021-10-07 11:58:45,-0.48765432098765576,0.1519682711395185,-0.2720588235294118,-0.31520977966989916,2.0000000000000004,-0.2454628879892038,-0.8080808080808084,-0.10372821250201979,0.07925407925407893,0.0,0.6785714285714287,-0.17592592592592748,0.6517241379310317,-1.7824999999999995,-0.22086555419888584,0.21818181818181867,0.0,-1.2857142857142871,-0.10372821250202062,-0.05821294810058706,0.08999999999999994,1.5590551181102412,-0.43295019157087655,0.004968896001652066,-1.8765,0.13704584293037755,0.040677966101694815,-0.3440860215053779,0.0,-1.0425531914893629,-0.26297349655825747,-0.00039264935362951284,0.09,0.6527777777777798,-0.03635940629691693,-0.0898876404494383,-0.7500000000000002,-0.09324758842443737,0.0,-0.1648351648351648,-0.7499999999999998,-0.13704496788008566,-0.2622783150303228,-0.5651780784997327,-0.4578065904070141
2021-10-07 11:58:50,-0.48765432098765576,0.1519682711395185,-0.2720588235294118,0.2520168508684765,2.0000000000000004,-0.03143859649122797,-0.20202020202020252,-0.10372821250201979,-0.10842920520339906,-0.022500000000000006,-0.5637362637362607,-0.17592592592592748,0.6517241379310317,-1.7824999999999995,0.2673411244839842,0.21818181818181867,0.0,-0.071428571428572,-0.10372821250202062,-0.07809592847649931,-0.08100000000000002,-0.6541490006056911,-0.43295019157087655,0.004968896001652066,-1.8765,-0.008841667285827718,0.040677966101694815,0.07108721624850674,0.0,-0.01063829787234058,-0.26297349655825747,-0.0004978754831381526,-0.08819999999999999,0.0027777777777777224,-0.03635940629691693,-0.0898876404494383,-0.7500000000000002,-0.09324758842443737,0.0,0.010989010989010948,0.5,-0.13704496788008566,0.03278478937879039,0.17390094723068691,0.3767219144334307
2021-10-07 11:58:55,-0.48765432098765576,0.03830936417517276,1.0294117647058822,0.2520168508684765,0.6666666666666675,-0.03143859649122797,-0.20202020202020252,-0.1856437431949763,-0.10842920520339906,-0.022500000000000006,-0.5637362637362607,-0.17592592592592748,-0.025287356321839684,1.6749999999999985,0.2673411244839842,3.364312195833807e-16,0.4999999999999998,-0.071428571428572,-0.18564374319497676,-0.07809592847649931,-0.08100000000000002,-0.6541490006056911,-0.43295019157087655,-0.007485609560930204,1.935,-0.008841667285827718,0.0,0.07108721624850674,0.4999999999999999,-0.01063829787234058,-0.31163326664528207,-0.0004978754831381526,-0.08819999999999999,0.0027777777777777224,-0.1999767346330433,-0.07865168539325847,0.7499999999999999,-0.09324758842443737,0.0,0.010989010989010948,0.5,0.0021413276231263692,0.03278478937879039,0.17390094723068691,0.3767219144334307
2021-10-07 11:59:00,-0.48765432098765576,0.03830936417517276,1.0294117647058822,-0.35235134072197344,0.6666666666666675,-0.06573524720893162,-0.20202020202020252,-0.1856437431949763,0.0065268065268065,0.0,0.4885714285714297,-0.17592592592592748,-0.025287356321839684,1.6749999999999985,-0.22458339183077705,3.364312195833807e-16,0.4999999999999998,-0.071428571428572,-0.18564374319497676,-0.06591760299625421,0.08999999999999994,0.2677165354330736,-0.43295019157087655,-0.007485609560930204,1.935,-0.24388265596750783,0.0,-0.2813620071684605,0.4999999999999999,-0.01063829787234058,-0.31163326664528207,-0.00043342447881410443,0.09,-0.46388888888888924,-0.1999767346330433,-0.07865168539325847,0.7499999999999999,-0.12218649517684889,0.0,-0.12087912087912082,-0.4999999999999999,0.0021413276231263692,-0.14753155220455655,-0.04347523680767178,-0.41388403752067493
2021-10-07 11:59:05,-0.48765432098765576,-0.6042629785694583,-0.2720588235294118,-0.35235134072197344,-1.0000000000000002,-0.06573524720893162,-0.20202020202020252,-0.0893003300032756,0.0065268065268065,0.0,0.4885714285714297,-0.17592592592592748,-0.19862068965517302,-1.7824999999999995,-0.22458339183077705,-1.9090909090909083,0.4999999999999998,-0.071428571428572,-0.0893003300032718,-0.06591760299625421,0.08999999999999994,0.2677165354330736,-0.43295019157087655,-0.00956609276993358,-1.8765,-0.24388265596750783,-1.9830508474576265,-0.2813620071684605,0.4999999999999999,-0.01063829787234058,-0.1613701001607513,-0.00043342447881410443,0.09,-0.46388888888888924,-0.12725792203920938,-0.15730337078651693,-0.7500000000000002,-0.12218649517684889,-0.7499999999999998,-0.12087912087912082,-0.4999999999999999,-0.15631691648822274,-0.14753155220455655,-0.04347523680767178,-0.41388403752067493
2021-10-07 11:59:10,-0.48765432098765576,-0.6042629785694583,-0.2720588235294118,0.33384549299497496,-1.0000000000000002,-0.3202807017543859,0.10101010101010112,-0.0893003300032756,-0.7802500529773251,0.0,0.9160714285714237,-0.17592592592592748,-0.19862068965517302,-1.7824999999999995,0.38246409674981086,-1.9090909090909083,0.4999999999999998,0.0,-0.0893003300032718,-0.14926796050391683,0.0,0.3307086614173257,-0.43295019157087655,-0.00956609276993358,-1.8765,1.1464695247294143,-1.9830508474576265,-0.2750896057347684,0.4999999999999999,0.0,-0.1613701001607513,-0.0008745371967203109,0.0,-0.4527777777777776,-0.12725792203920938,-0.15730337078651693,-0.7500000000000002,-0.369774919614148,-0.7499999999999998,-0.4065934065934065,-0.7499999999999998,-0.15631691648822274,-0.458987051303065,-0.6086533153074044,-0.33482344232526473
2021-10-07 11:59:15,1.9062850729517364,2.7393255028482173,-0.07352941176470595,0.33384549299497496,-0.33333333333333376,-0.3202807017543859,0.10101010101010112,7.158322764902018,-0.7802500529773251,0.0,0.9160714285714237,4.04629629629635,0.6868965517241361,0.0,0.38246409674981086,-0.8999999999999996,-0.5000000000000002,0.0,63.28722555453007,-0.14926796050391683,0.0,0.3307086614173257,-0.07790549169859018,0.09679667535685714,0.0,1.1464695247294143,-0.9813559322033897,-0.2750896057347684,-0.5000000000000001,0.0,1.1430382094719866,-0.0008745371967203109,0.0,-0.4527777777777776,-0.2726955472268773,-0.0898876404494383,-0.2500000000000001,-0.369774919614148,-0.24999999999999992,-0.4065934065934065,-0.7499999999999998,-0.259100642398287,-0.458987051303065,-0.6086533153074044,-0.33482344232526473
2021-10-07 11:59:20,1.9062850729517364,2.7393255028482173,-0.07352941176470595,1.4457441184245317,-0.33333333333333376,4.071298245614034,-0.3535353535353539,7.158322764902018,0.6428904428904425,0.0,4.040109890109884,4.04629629629635,0.6868965517241361,0.0,2.1316937031222807,-0.8999999999999996,-0.5000000000000002,-0.142857142857144,63.28722555453007,67.10711610486959,0.0,34.9448818897638,-0.07790549169859018,0.09679667535685714,0.0,0.7688566510637215,-0.9813559322033897,0.2697132616487467,-0.5000000000000001,-0.02127659574468083,1.1430382094719866,2.4101308137473696,0.0,48.76388888888898,-0.2726955472268773,-0.0898876404494383,-0.2500000000000001,0.4180064308681672,-0.24999999999999992,0.05494505494505494,-0.24999999999999992,-0.259100642398287,-0.06556957875758064,-0.26085142084603047,1.1108560126765283
2021-10-07 11:59:25,1.0389157273215237,-1.44895901598024,-0.2720588235294118,1.4457441184245317,-0.6666666666666671,4.071298245614034,-0.3535353535353539,-0.15983912986494497,0.6428904428904425,0.0,4.040109890109884,5.15740740740748,-0.1448275862068969,-1.7824999999999995,2.1316937031222807,-0.9818181818181815,0.4999999999999998,-0.142857142857144,-0.15983912986493756,67.10711610486959,0.0,34.9448818897638,0.528735632183915,-0.0052657391394129345,-1.8765,0.7688566510637215,-0.9966101694915255,0.2697132616487467,0.4999999999999999,-0.02127659574468083,-0.31125943350559865,2.4101308137473696,0.0,48.76388888888898,0.1817970314845849,-0.25842696629213496,-0.7500000000000002,0.4180064308681672,-0.4999999999999999,0.05494505494505494,-0.24999999999999992,-0.28051391862955044,-0.06556957875758064,-0.26085142084603047,1.1108560126765283
2021-10-07 11:59:30,1.0389157273215237,-1.44895901598024,-0.2720588235294118,-0.26652873261663446,-0.6666666666666671,-0.24737211449676827,-0.20202020202020252,-0.15983912986494497,-0.5488450942996399,0.0,-0.1526785714285706,5.15740740740748,-0.1448275862068969,-1.7824999999999995,-0.21599262415588805,-0.9818181818181815,0.4999999999999998,-0.071428571428572,-0.15983912986493756,-0.12475314947225281,0.0,0.7086614173228394,0.528735632183915,-0.0052657391394129345,-1.8765,-0.10167917378705954,-0.9966101694915255,-0.29838709677419495,0.4999999999999999,-0.01063829787234058,-0.31125943350559865,-0.0007447981620419821,0.0,0.05833333333333488,0.1817970314845849,-0.25842696629213496,-0.7500000000000002,-0.21543408360128624,-0.4999999999999999,-0.09890109890109892,-0.4999999999999999,-0.28051391862955044,-0.14753155220455655,-0.26085142084603047,-0.4377277090875443
2021-10-07 11:59:35,0.09753086419752648,0.24344983040350465,-0.26470588235294124,-0.26652873261663446,-1.0000000000000002,-0.24737211449676827,-0.20202020202020252,-0.21171736129527277,-0.5488450942996399,0.0,-0.1526785714285706,0.03518518518518446,-0.020689655172414237,-0.07499999999999998,-0.21599262415588805,-1.9090909090909083,0.4999999999999998,-0.071428571428572,-0.21171736129527197,-0.12475314947225281,0.0,0.7086614173228394,0.9846743295019202,0.002581244676182917,-0.015,-0.10167917378705954,-1.9830508474576265,-0.29838709677419495,0.4999999999999999,-0.01063829787234058,-0.3120109968748603,-0.0007447981620419821,0.0,0.05833333333333488,-0.16361732833612638,-0.2134831460674158,-0.5000000000000001,-0.21543408360128624,-0.7499999999999998,-0.09890109890109892,-0.4999999999999999,-0.20770877944325494,-0.14753155220455655,-0.26085142084603047,-0.4377277090875443
2021-10-07 11:59:40,0.09753086419752648,0.24344983040350465,-0.26470588235294124,-0.4268523018938734,-1.0000000000000002,-0.2082807017543859,-0.8080808080808084,-0.21171736129527277,-0.7121897710133003,0.0,0.09395604395604724,0.03518518518518446,-0.020689655172414237,-0.07499999999999998,-0.23204087259386647,-1.9090909090909083,0.4999999999999998,-1.2857142857142871,-0.21171736129527197,-0.14205772196519065,0.0,0.17322834645669613,0.9846743295019202,0.002581244676182917,-0.015,-0.3421749007539438,-1.9830508474576265,-0.2858422939068114,0.4999999999999999,-1.0425531914893629,-0.3120109968748603,-0.0008363786571090317,0.0,-0.48055555555555535,-0.16361732833612638,-0.2134831460674158,-0.5000000000000001,-0.2540192926045017,-0.7499999999999998,-0.29670329670329665,-0.7499999999999998,-0.20770877944325494,-0.2786215276174396,-0.3912771312690456,-0.42329601313917614
2021-10-07 11:59:45,0.1625514403292147,-0.7176712428514599,-0.2720588235294118,-0.4268523018938734,-0.5,-0.2082807017543859,-0.8080808080808084,0.004797963409557709,-0.7121897710133003,0.0,0.09395604395604724,0.058641975308643485,-0.1379310344827592,-1.7824999999999995,-0.23204087259386647,0.1636363636363634,0.4999999999999998,-1.2857142857142871,0.004797963409561477,-0.14205772196519065,0.0,0.17322834645669613,0.22988505747126947,-0.007821171368833977,-1.8765,-0.3421749007539438,0.030508474576270955,-0.2858422939068114,0.4999999999999999,-1.0425531914893629,0.11953340752647834,-0.0008363786571090317,0.0,-0.48055555555555535,-0.21815643778150182,-0.2696629213483147,-0.7500000000000002,-0.2540192926045017,-0.7499999999999998,-0.29670329670329665,-0.7499999999999998,-0.25695931477516065,-0.2786215276174396,-0.3912771312690456,-0.42329601313917614
2021-10-07 11:59:50,0.1625514403292147,-0.7176712428514599,-0.2720588235294118,-0.43319127410205277,-0.5,-0.15904231166150684,-0.20202020202020252,0.004797963409557709,-1.2662004662004656,0.0,0.6785714285714287,0.058641975308643485,-0.1379310344827592,-1.7824999999999995,-0.2326753981430225,0.1636363636363634,0.4999999999999998,-0.071428571428572,0.004797963409561477,-0.2508293204922427,0.0,0.2992125984252003,0.22988505747126947,-0.007821171368833977,-1.8765,-0.34230186249989664,0.030508474576270955,-0.15949820788530672,0.4999999999999999,-0.01063829787234058,0.11953340752647834,-0.0014120274832446567,0.0,-0.45833333333333304,-0.21815643778150182,-0.2696629213483147,-0.7500000000000002,-0.20578778135048237,-0.7499999999999998,-0.19780219780219777,-0.4999999999999999,-0.25695931477516065,-0.2787198819865594,-0.5651780784997327,-0.5042390034582873
2021-10-07 11:59:55,0.044332210998874966,0.5853506074507244,-0.26470588235294124,-0.43319127410205277,-0.33333333333333376,-0.15904231166150684,-0.20202020202020252,-0.20636138542132196,-1.2662004662004656,0.0,0.6785714285714287,0.015993265993266944,-0.04655172413793181,0.9249999999999997,-0.2326753981430225,0.054545454545454244,0.4999999999999998,-0.071428571428572,-0.20636138542131024,-0.2508293204922427,0.0,0.2992125984252003,0.20689655172414215,-0.007898608709119466,0.985,-0.34230186249989664,0.01016949152542386,-0.15949820788530672,0.4999999999999999,-0.01063829787234058,-0.31193340449820184,-0.0014120274832446567,0.0,-0.45833333333333304,-0.10907821889075087,-0.23595505617977539,-0.5000000000000001,-0.20578778135048237,-0.24999999999999992,-0.19780219780219777,-0.4999999999999999,-0.21627408993576025,-0.2787198819865594,-0.5651780784997327,-0.5042390034582873
2021-10-07 12:00:00,0.044332210998874966,0.5853506074507244,-0.26470588235294124,-0.2621608779347076,-0.33333333333333376,-0.1729122807017543,-0.8080808080808084,-0.20636138542132196,-0.2574462574462576,0.0,-0.5637362637362607,0.015993265993266944,-0.04655172413793181,0.9249999999999997,-0.21555540573945337,0.054545454545454244,0.4999999999999998,-1.2857142857142871,-0.20636138542131024,-0.09388264669163646,0.0,-0.6541490006056911,0.20689655172414215,-0.007898608709119466,0.985,-0.09725834014414123,0.01016949152542386,-0.18279569892473332,0.4999999999999999,-1.0425531914893629,-0.31193340449820184,-0.0005814230813359666,0.0,-0.5527777777777786,-0.10907821889075087,-0.23595505617977539,-0.5000000000000001,-0.11575562700964634,-0.24999999999999992,-0.05494505494505494,0.0,-0.21627408993576025,-0.04917718406818552,0.17390094723068691,-0.16540788119224212
2021-10-07 12:00:05,0.09753086419752648,0.5211399737125888,1.0294117647058822,-0.2621608779347076,0.49999999999999967,-0.1729122807017543,-0.8080808080808084,-0.1393526137334941,-0.2574462574462576,0.0,-0.5637362637362607,0.03518518518518446,-0.06018808777429533,-0.04999999999999999,-0.21555540573945337,0.13636363636363646,0.0,-1.2857142857142871,-0.13935261373350125,-0.09388264669163646,0.0,-0.6541490006056911,0.6015325670498128,0.0006453111690458105,-0.01,-0.09725834014414123,0.025423728813559025,-0.18279569892473332,0.0,-1.0425531914893629,-0.3109626439916992,-0.0005814230813359666,0.0,-0.5527777777777786,-0.16361732833612638,-0.04494382022471915,0.24999999999999997,-0.11575562700964634,0.25,-0.05494505494505494,0.0,-0.08351177730192719,-0.04917718406818552,0.17390094723068691,-0.16540788119224212
2021-10-07 12:00:10,0.09753086419752648,0.5211399737125888,1.0294117647058822,-0.2809894649927104,0.49999999999999967,-0.04028070175438586,-0.44444444444444436,-0.1393526137334941,0.4428904428904429,0.0,-0.27142857142856996,0.03518518518518446,-0.06018808777429533,-0.04999999999999999,-0.2174401307627615,0.13636363636363646,0.0,-0.21428571428571466,-0.13935261373350125,-0.019689673622257077,0.0,0.015748031496065473,0.6015325670498128,0.0006453111690458105,-0.01,2.7084974118929073,0.025423728813559025,0.007168458781362245,0.0,-0.031914893617021406,-0.3109626439916992,-0.00018877372770645368,0.0,-0.5083333333333337,-0.16361732833612638,-0.04494382022471915,0.24999999999999997,-0.06752411575562706,0.25,-0.12087912087912082,0.0,-0.08351177730192719,-0.14753155220455655,-0.17390094723068691,-0.13830139141095749
2021-10-07 12:00:15,0.0,-1.089963200080659,-0.07352941176470595,-0.2809894649927104,-0.33333333333333376,-0.04028070175438586,-0.44444444444444436,-0.38506382477279727,0.4428904428904429,0.0,-0.27142857142856996,0.0,-0.10344827586206971,0.8749999999999998,-0.2174401307627615,-0.8999999999999996,0.4999999999999998,-0.21428571428571466,-0.38506382477279943,-0.019689673622257077,0.0,0.015748031496065473,-0.1877394636015273,-0.005575488500554889,0.975,2.7084974118929073,-0.9813559322033897,0.007168458781362245,0.4999999999999999,-0.031914893617021406,-0.3145222785540687,-0.00018877372770645368,0.0,-0.5083333333333337,-0.05453910944537543,-0.12359550561797761,-0.2500000000000001,-0.06752411575562706,-0.24999999999999992,-0.12087912087912082,0.0,-0.17773019271948615,-0.14753155220455655,-0.17390094723068691,-0.13830139141095749
2021-10-07 12:00:20,0.0,-1.089963200080659,-0.07352941176470595,-0.10883990994193626,-0.33333333333333376,-0.06573524720893129,-0.3535353535353539,-0.38506382477279727,0.11965811965811918,0.0,-0.2155462184873938,0.0,-0.10344827586206971,0.8749999999999998,-0.20020811153815926,-0.8999999999999996,0.4999999999999998,-0.142857142857144,-0.38506382477279943,-0.05393258426966236,0.0,0.04724409448819222,-0.1877394636015273,-0.005575488500554889,0.975,-0.13704584293038205,-0.9813559322033897,-0.28494623655914103,0.4999999999999999,-0.02127659574468083,-0.3145222785540687,-0.000369996506304706,0.0,-0.5027777777777775,-0.05453910944537543,-0.12359550561797761,-0.2500000000000001,-0.06752411575562706,-0.24999999999999992,-0.04395604395604399,-0.24999999999999992,-0.17773019271948615,-0.11474676282576615,-0.2173761840383587,-0.4206606599659955
2021-10-07 12:00:25,-0.48765432098765576,-1.026610997274849,-0.07352941176470595,-0.10883990994193626,0.5,-0.06573524720893129,-0.3535353535353539,-0.4084439912156279,0.11965811965811918,0.0,-0.2155462184873938,-0.17592592592592748,-0.0775862068965527,-0.12500000000000025,-0.20020811153815926,0.054545454545454244,-0.5000000000000002,-0.142857142857144,-0.40844399121562264,-0.05393258426966236,0.0,0.04724409448819222,-0.43295019157087655,0.001161560104282325,-0.025,-0.13704584293038205,0.01016949152542386,-0.28494623655914103,-0.5000000000000001,-0.02127659574468083,-0.31486098857137657,-0.000369996506304706,0.0,-0.5027777777777775,-0.018179703148458425,-0.0898876404494383,-0.2500000000000001,-0.06752411575562706,-0.24999999999999992,-0.04395604395604399,-0.24999999999999992,-0.07708779443254823,-0.11474676282576615,-0.2173761840383587,-0.4206606599659955
2021-10-07 12:00:30,-0.48765432098765576,-1.026610997274849,-0.07352941176470595,-0.2018050677844516,0.5,-0.1729122807017543,-0.5050505050505059,-0.4084439912156279,-0.48135198135198143,0.0,-0.27142857142856996,-0.17592592592592748,-0.0775862068965527,-0.12500000000000025,-0.20951384216690203,0.054545454545454244,-0.5000000000000002,-0.2857142857142871,-0.40844399121562264,-0.11760299625468262,0.0,0.015748031496065473,-0.43295019157087655,0.001161560104282325,-0.025,-0.2122000148599464,0.01016949152542386,0.6326164874552004,-0.5000000000000001,-0.04255319148936232,-0.31486098857137657,-0.0007069576102608472,0.0,-0.5083333333333337,-0.018179703148458425,-0.0898876404494383,-0.2500000000000001,-0.14147909967845665,-0.24999999999999992,-0.08791208791208788,0.25,-0.07708779443254823,-0.09835436813637104,-0.17390094723068691,0.028855295573623548
2021-10-07 12:00:35,1.21127041019514,-0.7585824469425828,0.1470588235294117,-0.2018050677844516,-0.5,-0.1729122807017543,-0.5050505050505059,-0.23383332908943658,-0.48135198135198143,0.0,-0.27142857142856996,4.490740740740791,25.675862068965312,0.7749999999999992,-0.20951384216690203,-0.9272727272727266,-1.0,-0.2857142857142871,-0.23383332908942792,-0.11760299625468262,0.0,0.015748031496065473,0.5900383141762496,1.8672723987506732,0.955,-0.2122000148599464,-0.9864406779661016,0.6326164874552004,-1.0000000000000002,-0.04255319148936232,-0.3123313923627477,-0.0007069576102608472,0.0,-0.5083333333333337,-0.10907821889075087,-0.14606741573033719,0.24999999999999997,-0.14147909967845665,0.0,-0.08791208791208788,0.25,-0.16916488222698073,-0.09835436813637104,-0.17390094723068691,0.028855295573623548
2021-10-07 12:00:40,1.21127041019514,-0.7585824469425828,0.1470588235294117,-0.2158193086028142,-0.5,-0.12238596491228071,-0.3535353535353539,-0.23383332908943658,0.3119813519813525,0.0,0.0,4.490740740740791,25.675862068965312,0.7749999999999992,-0.2109166553610983,-0.9272727272727266,-1.0,-0.142857142857144,-0.23383332908942792,-0.03355805243445487,0.0,0.14173228346456967,0.5900383141762496,1.8672723987506732,0.955,10.120761819847967,-0.9864406779661016,-0.2930107526881734,-1.0000000000000002,-0.02127659574468083,-0.3123313923627477,-0.0002621689530387489,0.0,-0.4861111111111115,-0.10907821889075087,-0.14606741573033719,0.24999999999999997,-0.11575562700964634,0.0,-0.17582417582417575,-0.24999999999999992,-0.16916488222698073,-0.19670873627274207,-0.34780189446137394,-0.43223738997675243
2021-10-07 12:00:45,-0.48765432098765576,0.6515484174747622,0.0,-0.2158193086028142,-0.5,-0.12238596491228071,-0.3535353535353539,-0.27455878277099777,0.3119813519813525,0.0,0.0,-0.17592592592592748,75.3310344827583,-0.17499999999999996,-0.2109166553610983,-0.9272727272727266,-1.0,-0.142857142857144,-0.2745587827709925,-0.03355805243445487,0.0,0.14173228346456967,-0.43295019157087655,2.157662424821253,-0.035,10.120761819847967,-0.9864406779661016,-0.2930107526881734,-1.0000000000000002,-0.02127659574468083,-0.31292138470326764,-0.0002621689530387489,0.0,-0.4861111111111115,-0.07271881259383393,-0.04494382022471915,0.0,-0.11575562700964634,0.0,-0.17582417582417575,-0.24999999999999992,-0.08137044967880089,-0.19670873627274207,-0.34780189446137394,-0.43223738997675243
