date,p50 deploy/adservice,p50 deploy/cartservice,p50 deploy/checkoutservice,p50 deploy/currencyservice,p50 deploy/emailservice,p50 deploy/frontend,p50 deploy/paymentservice,p50 deploy/productcatalogservice,p50 deploy/recommendationservice,p50 deploy/redis-cart,p50 deploy/shippingservice,p95 deploy/adservice,p95 deploy/cartservice,p95 deploy/checkoutservice,p95 deploy/currencyservice,p95 deploy/emailservice,p95 deploy/loadgenerator,p95 deploy/paymentservice,p95 deploy/productcatalogservice,p95 deploy/recommendationservice,p95 deploy/redis-cart,p95 deploy/shippingservice,p99 deploy/adservice,p99 deploy/cartservice,p99 deploy/checkoutservice,p99 deploy/currencyservice,p99 deploy/emailservice,p99 deploy/frontend,p99 deploy/loadgenerator,p99 deploy/paymentservice,p99 deploy/productcatalogservice,p99 deploy/recommendationservice,p99 deploy/redis-cart,p99 deploy/shippingservice,🔒deploy/adservice,🔒deploy/cartservice,🔒deploy/checkoutservice,🔒deploy/currencyservice,🔒deploy/emailservice,🔒deploy/frontend,🔒deploy/loadgenerator,🔒deploy/paymentservice,🔒deploy/productcatalogservice,🔒deploy/recommendationservice,🔒deploy/shippingservice,deploy/adservice,deploy/cartservice,deploy/checkoutservice,deploy/currencyservice,deploy/frontend,deploy/loadgenerator,deploy/productcatalogservice,deploy/recommendationservice,deploy/shippingservice,p95 deploy/frontend
2021-10-07 11:55:10,-0.16696223610455016,0.44042272971775565,2.109702708503818,-0.21660152979436403,0.5870182982155726,-0.2509387820670773,-0.8682899973076553,-0.22286385162150713,0.5889651533050917,0.1917302336130973,-1.1356950050818695,-0.16487688727280514,-0.37041411496806737,0.6009700155947294,-0.13324234868699886,-0.055027547783912355,-0.08609268522477621,0.17883242593229254,-0.34976144882499777,-0.19378063330187123,-0.3331560827289366,-0.3271553089125144,-0.11768215642943179,-0.5438248685745461,0.6312985187797941,-0.290099296040955,-0.06281311286229749,-0.4354693656859804,-0.08851700063182845,0.15203294780652815,-0.05419741561728435,1.167730160773701,-0.32360989141341795,-0.2460003363427631,-0.0773305970804435,0.36380580273074736,1.6521979622607237,0.6017456027851669,1.0280204045530152,0.4114106412678272,-6.740127565058173e-05,0.41003137367756565,0.19935894010749097,0.34577253396542496,0.40777965809015054,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.23913973057118337
2021-10-07 11:55:15,-0.22198752139629316,0.12897754041125883,-0.6891643031579404,-0.21660152979436403,-1.0470849246418086,-0.2509387820670773,-0.8682899973076553,-0.2186728849307057,0.5889651533050917,0.1917302336130973,-1.1356950050818695,-0.16783421236351304,-0.3679375568266371,0.28630422443587555,-0.13324234868699886,-0.07331029355757128,-0.9833057154252381,0.17883242593229254,-0.34930124433787557,-0.19378063330187123,-0.3331560827289366,-0.3271553089125144,-0.26098080845938143,1.1881336490839023,0.2132992672094504,-0.290099296040955,-0.06567382285101975,-0.4354693656859804,-0.9671640867539824,0.15203294780652815,-0.11066593603772207,1.167730160773701,-0.32360989141341795,-0.2460003363427631,0.37696292437541346,0.19871321229021957,-0.836620704227937,0.6017456027851669,0.09775117842172838,0.4114106412678272,-6.740127565058173e-05,0.41003137367756565,0.18636834011886147,0.34577253396542496,0.40777965809015054,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.23913973057118337
2021-10-07 11:55:20,-0.22198752139629316,0.12897754041125883,-0.6891643031579404,0.11601757077331204,-1.0470849246418086,0.2988193410316194,0.922268616807905,-0.2186728849307057,0.19814377116542592,0.1917302336130973,1.0669488967261913,-0.16783421236351304,-0.3679375568266371,0.28630422443587555,-0.05711807092127383,-0.07331029355757128,-0.9833057154252381,-0.10566116874113708,-0.34930124433787557,-0.31642380181577656,1.6423587967905522,-0.12478187039450858,-0.26098080845938143,1.1881336490839023,0.2132992672094504,-0.3319763318054309,-0.06567382285101975,0.41418274388782,-0.9671640867539824,-0.12366323092683626,-0.11066593603772207,0.3470157240831072,1.6281271240945332,0.03454509444867642,0.37696292437541346,0.19871321229021957,-0.836620704227937,0.8920259327589141,0.09775117842172838,0.6511812531454716,-6.740127565058173e-05,1.033541592285827,0.18636834011886147,0.42285300798571723,0.6391086713276274,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.10263677644074783
2021-10-07 11:55:25,-0.16841504891753356,0.26621104522999967,2.957844227189201,0.11601757077331204,1.3297924904234726,0.2988193410316194,0.922268616807905,0.7274548263947267,0.19814377116542592,0.1917302336130973,1.0669488967261913,-0.16495496846331892,-0.36950217758081894,0.24697100054101842,-0.05711807092127383,-0.04283905060147307,0.811120344975685,-0.10566116874113708,0.2519278060479053,-0.31642380181577656,1.6423587967905522,-0.12478187039450858,-0.2687970985701063,-0.5360884158266228,0.20648406202080322,-0.3319763318054309,-0.060905972869816076,0.41418274388782,0.790130085490325,-0.12366323092683626,3.6435170767416105,0.3470157240831072,1.6281271240945332,0.03454509444867642,0.6495390372489274,0.9691453010126821,1.6521979622607237,0.8920259327589141,1.3381101465967782,0.6511812531454716,-6.740127565058173e-05,1.033541592285827,0.8410945795457878,0.42285300798571723,0.6391086713276274,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.10263677644074783
2021-10-07 11:55:30,-0.16841504891753356,0.26621104522999967,2.957844227189201,0.4656014817603834,1.3297924904234726,0.5654975907999373,0.13889922313234712,0.7274548263947267,0.7428801318066066,0.1917302336130973,1.6276218899137003,-0.16495496846331892,-0.36950217758081894,0.24697100054101842,0.03911193590622345,-0.04283905060147307,0.811120344975685,-0.11785375136999851,0.2519278060479053,-0.31350742267299564,-0.3331560827289366,-0.1164240411333928,-0.2687970985701063,-0.5360884158266228,0.20648406202080322,-0.1294380925193551,-0.060905972869816076,-0.07397919296218614,0.790130085490325,-0.1254229937698152,3.6435170767416105,-0.4147615013820303,-0.32360989141341795,-0.19412332237646276,0.6495390372489274,0.9691453010126821,1.6521979622607237,1.2992849031698432,1.3381101465967782,1.1440430664495185,-6.740127565058173e-05,1.9688069201982201,0.8410945795457878,1.2880186586856073,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.06876277851482251
2021-10-07 11:55:35,-0.14329140665163204,1.2645468952947516,4.936841104121759,0.4656014817603834,1.3297924904234726,0.5654975907999373,0.13889922313234712,0.9983209809424751,0.7428801318066066,0.1917302336130973,1.6276218899137003,-0.16360470235840027,0.9216738099109474,1.0729687023330117,0.03911193590622345,-0.03308825285552164,-1.8805187456256993,-0.11785375136999851,0.7336821534188698,-0.31350742267299564,-0.3331560827289366,-0.1164240411333928,-0.2767762280581375,1.2587613778219648,1.0765585911047255,-0.1294380925193551,-0.05938026087583086,-0.07397919296218614,-1.8458111728761366,-0.1254229937698152,-0.052250225257958714,-0.4147615013820303,-0.32360989141341795,-0.19412332237646276,1.285549967287127,1.2993304818937377,1.9633002955718066,1.2992849031698432,1.958289630684303,1.1440430664495185,-6.740127565058173e-05,1.9688069201982201,1.2412050591955763,1.2880186586856073,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.06876277851482251
2021-10-07 11:55:40,-0.14329140665163204,1.2645468952947516,4.936841104121759,2.5706691244818525,1.3297924904234726,2.2329284898828354,-0.6444701705432107,0.9983209809424751,1.9536779626852012,0.1917302336130973,3.7511010003248506,-0.16360470235840027,0.9216738099109474,1.0729687023330117,0.7081463067098213,-0.03308825285552164,-1.8805187456256993,-0.16662408188544361,0.7336821534188698,5.442171960145408,1.6423587967905522,0.06987957112346913,-0.2767762280581375,1.2587613778219648,1.0765585911047255,1.7314689049585332,-0.05938026087583086,1.2403029447109049,-1.8458111728761366,-0.13246204514173088,-0.052250225257958714,4.213737432517941,1.6281271240945332,0.00041547999716361943,1.285549967287127,1.2993304818937377,1.9633002955718066,1.1736411782558331,1.958289630684303,1.3305313201321305,-6.740127565058173e-05,1.033541592285827,1.2412050591955763,1.3649222720811531,1.1017666978025813,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,1.487091610983669
2021-10-07 11:55:45,-0.14232758405831117,0.9075079392880995,-0.01065108820963513,2.5706691244818525,0.33942690081293775,2.2329284898828354,-0.6444701705432107,1.6484847379178547,1.9536779626852012,0.1917302336130973,3.7511010003248506,-0.1635529018684417,-0.3655360459016136,-0.24687947724996162,0.7081463067098213,-0.11901715799171873,0.811120344975685,-0.16662408188544361,1.423225050680952,5.442171960145408,1.6423587967905522,0.06987957112346913,-0.2212480003965316,0.8911349949033274,-0.2425622354089319,1.7314689049585332,-0.07282559782282519,1.2403029447109049,0.790130085490325,-0.13246204514173088,-0.10948737345181359,4.213737432517941,1.6281271240945332,0.00041547999716361943,1.2628352912143341,1.326845913633825,1.9633002955718066,1.1736411782558331,1.6481998886405405,1.3305313201321305,-6.740127565058173e-05,1.033541592285827,1.3685129390841455,1.3649222720811531,1.1017666978025813,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,1.487091610983669
2021-10-07 11:55:50,-0.14232758405831117,0.9075079392880995,-0.01065108820963513,0.7944588480529778,0.33942690081293775,0.2850619879349029,-1.0060252753165448,1.6484847379178547,-0.4081727675226103,-5.215661511256266,-0.15516320363182917,-0.1635529018684417,-0.3655360459016136,-0.24687947724996162,0.08981721572364296,-0.11901715799171873,0.811120344975685,-0.3495128213183623,1.423225050680952,-0.3114129577033968,-2.111119474296478,-0.20456114970515427,-0.2212480003965316,0.8911349949033274,-0.2425622354089319,-0.24059620228071837,-0.07282559782282519,-0.11269836197045591,0.790130085490325,-0.15885848778641462,-0.10948737345181359,-0.36023081062205164,-2.2363121666112096,-0.03712709589950179,1.2628352912143341,1.326845913633825,1.9633002955718066,0.8573655948516011,1.6481998886405405,1.2772489619370986,-6.740127565058173e-05,2.2805620295023514,1.3685129390841455,1.5187294988722448,1.6106905269250311,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.21758612302493563
2021-10-07 11:55:55,-0.2541310048835489,0.08762857517374546,2.816487307408305,0.7944588480529778,-0.5801982895396993,0.2850619879349029,-1.0060252753165448,1.0680794973685417,-0.4081727675226103,-5.215661511256266,-0.15516320363182917,-0.16956175870362955,-0.36958303653452346,0.31908191101492256,0.08981721572364296,-0.04588617489708282,0.811120344975685,-0.3495128213183623,1.0091445208862277,-0.3114129577033968,-2.111119474296478,-0.20456114970515427,-0.33914370956662687,-0.5367403640918973,0.21897860486665616,-0.24059620228071837,-0.06138275786793639,-0.11269836197045591,0.790130085490325,-0.15885848778641462,0.004496465213808509,-0.36023081062205164,-2.2363121666112096,-0.03712709589950179,1.285549967287127,1.3818767771140013,1.3410956289496412,0.8573655948516011,1.6481998886405405,1.2772489619370986,-6.740127565058173e-05,2.2805620295023514,1.480232098986359,1.5187294988722448,1.6106905269250311,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.21758612302493563
2021-10-07 11:56:00,-0.2541310048835489,0.08762857517374546,2.816487307408305,1.5327918172307744,-0.5801982895396993,1.5854057138916162,-0.8682899973076553,1.0680794973685417,1.395276307280006,0.1917302336130973,1.2557469454525958,-0.16956175870362955,-0.36958303653452346,0.31908191101492256,0.4566389413892107,-0.04588617489708282,0.811120344975685,-0.2275869950297497,1.0091445208862277,0.06554936158107054,-0.3331560827289366,-0.029046735221732758,-0.33914370956662687,-0.5367403640918973,0.21897860486665616,-0.14469485996437245,-0.06138275786793639,0.5841101313849479,0.790130085490325,-0.1412608593566255,0.004496465213808509,0.6334395543375465,-0.32360989141341795,-0.19412332237646276,1.285549967287127,1.3818767771140013,1.3410956289496412,1.1996364316863182,1.6481998886405405,1.3038901410346142,-6.740127565058173e-05,0.41003137367756565,1.480232098986359,1.3072445620344937,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.5665326312024807
2021-10-07 11:56:05,-0.23215255463585266,0.5929094629577115,0.06002737168081324,1.5327918172307744,0.3394269008129394,1.5854057138916162,-0.8682899973076553,1.6680756290291416,1.395276307280006,0.1917302336130973,1.2557469454525958,-0.16838053043688322,-0.36863799751310217,-0.25124983546050084,0.4566389413892107,-0.04283905060147307,4.7588576778577165,-0.2275869950297497,1.6356319588368389,0.06554936158107054,-0.3331560827289366,-0.029046735221732758,-0.33859256090497325,-0.5250415146650281,-0.2433194804298925,-0.14469485996437245,-0.060905972869816076,0.5841101313849479,5.077927865766436,-0.1412608593566255,-0.05101110412020629,0.6334395543375465,-0.32360989141341795,-0.19412332237646276,1.2174059390687482,1.3130881977637814,0.7188909623274757,1.1996364316863182,1.3381101465967782,1.3038901410346142,-6.740127565058173e-05,0.41003137367756565,1.3191486591273534,1.3072445620344937,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.5665326312024807
2021-10-07 11:56:10,-0.23215255463585266,0.5929094629577115,0.06002737168081324,0.31532021811973865,0.3394269008129394,0.34466194952333923,0.3254157454360519,1.6680756290291416,0.6680555467523107,0.1917302336130973,-0.1077945175714408,-0.16838053043688322,-0.36863799751310217,-0.25124983546050084,-0.021803230571265805,-0.04283905060147307,4.7588576778577165,0.09754854173988343,1.6356319588368389,-0.22850365696129787,-0.3331560827289366,-0.22849493349834848,-0.33859256090497325,-0.5250415146650281,-0.2433194804298925,-0.27920094051544636,-0.060905972869816076,-0.2550580652638085,5.077927865766436,0.14030119552000198,-0.05101110412020629,-0.1927830329348468,-0.32360989141341795,-0.030301173009199787,1.2174059390687482,1.3130881977637814,0.7188909623274757,0.9136886439509848,1.3381101465967782,1.0641195291569703,-6.740127565058173e-05,1.657051810894089,1.3191486591273534,1.134211431894516,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.05134416348246405
2021-10-07 11:56:15,-0.11587946300287862,0.5466885708060828,2.715518078993378,0.31532021811973865,1.3297924904234726,0.34466194952333923,0.3254157454360519,0.04753459854148216,0.6680555467523107,0.1917302336130973,-0.1077945175714408,-0.15743862649228582,-0.3696815111888564,-0.17445639833244725,-0.021803230571265805,-0.033697677714643534,0.811120344975685,0.09754854173988343,-0.32006935407536813,-0.22850365696129787,-0.3331560827289366,-0.22849493349834848,0.26075655643147405,-0.5164213098241774,-0.23001360363301035,-0.27920094051544636,-0.05947561787545498,-0.2550580652638085,0.790130085490325,0.14030119552000198,-0.09547785123498238,-0.1927830329348468,-0.32360989141341795,-0.030301173009199787,0.7631124176128915,0.6802332677417585,1.3410956289496412,0.9136886439509848,0.4078409204654908,1.0641195291569703,-6.740127565058173e-05,1.657051810894089,0.7215810596503967,1.134211431894516,1.5181589216300402,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,0.05134416348246405
2021-10-07 11:56:20,-0.11587946300287862,0.5466885708060828,2.715518078993378,-0.13968192944536767,1.3297924904234726,-0.3805318571253335,-0.12222390809283983,0.04753459854148216,0.7936504365535926,0.1917302336130973,-0.1474817950814975,-0.15743862649228582,-0.3696815111888564,-0.17445639833244725,-0.0852056881298842,-0.033697677714643534,0.811120344975685,0.5649308758462321,-0.32006935407536813,-0.31290942593577814,-0.3331560827289366,-0.002453642118183957,0.26075655643147405,-0.5164213098241774,-0.23001360363301035,0.04299128833025568,-0.05947561787545498,-0.4624821849509889,0.790130085490325,0.44239381689805024,-0.09547785123498238,-0.4094369558196083,-0.32360989141341795,-0.2453177440537326,0.7631124176128915,0.6802332677417585,1.3410956289496412,0.10350324536754076,0.4078409204654908,0.38476946217031127,-6.740127565058173e-05,0.7217864829816966,0.7215810596503967,0.46149324737957875,0.3615138554426551,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.3484108316356872
2021-10-07 11:56:25,-0.1881956541404596,0.14438621463652207,0.06002737168081324,-0.13968192944536767,1.3297924904234726,-0.3805318571253335,-0.12222390809283983,-0.4448849420216684,0.7936504365535926,0.1917302336130973,-0.1474817950814975,-0.16601807390339057,-0.37237368117424974,0.15519347811968573,-0.0852056881298842,-0.04588617489708282,0.811120344975685,0.5649308758462321,-0.3741412899394865,-0.31290942593577814,-0.3331560827289366,-0.002453642118183957,-0.1951937000274498,-0.5435966866817,0.19058191658062737,0.04299128833025568,-0.06138275786793639,-0.4624821849509889,0.790130085490325,0.44239381689805024,-0.21727460821078753,-0.4094369558196083,-0.32360989141341795,-0.2453177440537326,0.35424824830262047,0.5013829614311871,0.7188909623274757,0.10350324536754076,0.4078409204654908,0.38476946217031127,-6.740127565058173e-05,0.7217864829816966,0.550105139800487,0.46149324737957875,0.3615138554426551,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.3484108316356872
2021-10-07 11:56:30,-0.1881956541404596,0.14438621463652207,0.06002737168081324,0.1277103430962095,1.3297924904234726,-0.28787280845868035,-0.8185522580266685,-0.4448849420216684,0.3074255794414478,0.1917302336130973,-1.099976455322819,-0.16601807390339057,-0.37237368117424974,0.15519347811968573,-0.06155295784894644,-0.04588617489708282,0.811120344975685,-0.20726602398164787,-0.3741412899394865,-0.31890771408947566,-0.3331560827289366,-0.3267456315322705,-0.1951937000274498,-0.5435966866817,0.19058191658062737,-0.22409517102730586,-0.06138275786793639,0.5774994358254313,0.790130085490325,-0.13832792128499405,-0.21727460821078753,-0.5431014099383401,-0.32360989141341795,-0.312211788378699,0.35424824830262047,0.5013829614311871,0.7188909623274757,0.23347951251996496,0.4078409204654908,0.3448076935240371,-6.740127565058173e-05,0.0982762643734348,0.550105139800487,0.34577253396542496,0.2689822501476644,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,0.5123676940585286
2021-10-07 11:56:35,-0.2202957591074897,0.47790945351235475,-0.01065108820963513,0.1277103430962095,-0.45286557087548845,-0.28787280845868035,-0.8185522580266685,0.5806630220878282,0.3074255794414478,0.1917302336130973,-1.099976455322819,-0.167743288871928,1.7838829406311618,-0.20317589514456497,-0.06155295784894644,-0.2127162300817205,0.811120344975685,-0.20726602398164787,-0.09527877931288692,-0.31890771408947566,-0.3331560827289366,-0.3267456315322705,-0.32351112934517756,1.419937476737036,-0.23498978519932412,-0.22409517102730586,-0.2019151360639143,0.5774994358254313,0.790130085490325,-0.13832792128499405,-0.11738374277739233,-0.5431014099383401,-0.32360989141341795,-0.312211788378699,0.286104220084242,0.07489376945982401,0.4077886290163933,0.23347951251996496,0.7179306625092532,0.3448076935240371,-6.740127565058173e-05,0.0982762643734348,0.07724730021437384,0.34577253396542496,0.2689822501476644,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,0.5123676940585286
2021-10-07 11:56:40,-0.2202957591074897,0.47790945351235475,-0.01065108820963513,-0.3012219884449327,-0.45286557087548845,-0.47160699043016363,-0.4703880830597536,0.5806630220878282,-0.16521824135233837,0.1917302336130973,-1.0255628099914649,-0.167743288871928,1.7838829406311618,-0.20317589514456497,-0.1529257075651818,-0.2127162300817205,0.811120344975685,0.17883242593229254,-0.09527877931288692,-0.32304498047035607,3.6178736763100434,-0.3258921369900958,-0.32351112934517756,1.419937476737036,-0.23498978519932412,-0.3250968320947055,-0.2019151360639143,-0.4820325042778268,0.790130085490325,0.15203294780652815,-0.11738374277739233,-0.5581386610266998,3.5798641396024844,-0.3087988269335475,0.286104220084242,0.07489376945982401,0.4077886290163933,-0.2907580983281461,0.7179306625092532,-0.18801588842628347,-6.740127565058173e-05,0.41003137367756565,0.07724730021437384,-0.1922528410914075,0.0376532369101874,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4018654089482433
2021-10-07 11:56:45,-0.19568830763399284,-0.23358856410915652,-0.5054003074427745,-0.3012219884449327,0.5870182982155726,-0.47160699043016363,-0.4703880830597536,-0.6768589749575666,-0.16521824135233837,0.1917302336130973,-1.0255628099914649,-0.16642076535796324,-0.3732317968204386,-0.7232485221987826,-0.1529257075651818,-0.055027547783912355,4.7588576778577165,0.17883242593229254,-0.3996140504572874,-0.32304498047035607,3.6178736763100434,-0.3258921369900958,-0.3026676890499125,-0.540978027816181,-0.6885795527548239,-0.3250968320947055,-0.06281311286229749,-0.4820325042778268,5.077927865766436,0.15203294780652815,-0.28568995281499804,-0.5581386610266998,3.5798641396024844,-0.3087988269335475,-0.4407654142451288,-0.33783770664149526,-0.5255183709168545,-0.2907580983281461,-0.5224283056657965,-0.18801588842628347,-6.740127565058173e-05,0.41003137367756565,-0.3020782194536074,-0.1922528410914075,0.0376532369101874,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,2.175554394977226,-0.005351057873101578,-0.4018654089482433
2021-10-07 11:56:50,-0.19568830763399284,-0.23358856410915652,-0.5054003074427745,-0.2915501793965373,0.5870182982155726,-0.3805318571253335,-0.6444701705432107,-0.6768589749575666,-0.15541502031581253,0.1917302336130973,0.10198109212456814,-0.16642076535796324,-0.3732317968204386,-0.7232485221987826,-0.11575713140942616,-0.055027547783912355,4.7588576778577165,0.2397953390765986,-0.3996140504572874,-0.32301712777758107,1.6423587967905522,-0.14073772625663752,-0.3026676890499125,-0.540978027816181,-0.6885795527548239,0.1826744366149584,-0.06281311286229749,-0.5588032704149203,5.077927865766436,0.16083176202142274,-0.28568995281499804,-0.5581354209381223,1.6281271240945332,-0.23371367514021804,-0.4407654142451288,-0.33783770664149526,-0.5255183709168545,-0.5203828369640955,-0.5224283056657965,-0.4277865003039276,-6.740127565058173e-05,-0.5252339542348269,-0.3020782194536074,-0.3847387421646478,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.4081766828348777
2021-10-07 11:56:55,-0.1316796392178127,-0.7348712583424934,-0.43472184755232596,-0.2915501793965373,-0.15575589399232803,-0.3805318571253335,-0.6444701705432107,-0.32973764457614196,-0.15541502031581253,0.1917302336130973,0.10198109212456814,-0.16298062978890002,-0.37317418481592424,-0.29058305935535766,-0.11575713140942616,-0.21043088686001304,0.811120344975685,0.2397953390765986,-0.3614971181113728,-0.32301712777758107,1.6423587967905522,-0.14073772625663752,-0.23688058061798076,-0.5446941329282454,-0.2501346856185394,0.1826744366149584,-0.20155754731532402,-0.5588032704149203,0.790130085490325,0.16083176202142274,-0.22749735759724155,-0.5581354209381223,1.6281271240945332,-0.23371367514021804,-0.46348009031792176,-0.46165714947189107,-0.21441603760577177,-0.5203828369640955,-0.21233856362203402,-0.4277865003039276,-6.740127565058173e-05,-0.5252339542348269,-0.4813484992966944,-0.3847387421646478,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-2.1776226967441192,-0.005351057873101578,-0.4081766828348777
2021-10-07 11:57:00,-0.1316796392178127,-0.7348712583424934,-0.43472184755232596,-0.47706582538242404,-0.15575589399232803,-0.48932183329265905,-1.1667164329935826,-0.32973764457614196,-0.06752407309179345,0.1917302336130973,-0.7752623666041859,-0.16298062978890002,-0.37317418481592424,-0.29058305935535766,-0.2664447339075521,-0.21043088686001304,0.811120344975685,-0.4917596186550771,-0.3614971181113728,-0.3227674139802886,-0.3331560827289366,-0.32302129171187177,-0.23688058061798076,-0.5446941329282454,-0.2501346856185394,-0.36558959530075485,-0.20155754731532402,-0.5471207625244942,0.790130085490325,-0.41402410001835827,-0.22749735759724155,-0.5581063718681167,-0.32360989141341795,-0.23371367514021804,-0.46348009031792176,-0.46165714947189107,-0.21441603760577177,-0.5030526680104389,-0.21233856362203402,-0.5210306271452338,-6.740127565058173e-05,0.0982762643734348,-0.4813484992966944,-0.5576680628074915,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4634003293429304
2021-10-07 11:57:05,-0.2541310048835489,-0.32172618067765474,-0.43472184755232596,-0.47706582538242404,0.5870182982155726,-0.48932183329265905,-1.1667164329935826,-0.6626289589362271,-0.06752407309179345,0.1917302336130973,-0.7752623666041859,-0.16956175870362955,-0.3729407045871025,0.2338599259093998,-0.2664447339075521,-0.20586020041659828,-0.08609268522477621,-0.4917596186550771,-0.3980514712940568,-0.3227674139802886,-0.3331560827289366,-0.32302129171187177,-0.33914370956662687,-0.5460197610676367,0.2042123269579212,-0.36558959530075485,-0.20084236981814346,-0.5471207625244942,-0.08851700063182845,-0.41402410001835827,-0.2856328767409965,-0.5581063718681167,-0.32360989141341795,-0.23371367514021804,-0.5770534706818857,-0.5579611605621989,-0.21441603760577177,-0.5030526680104389,-0.21233856362203402,-0.5210306271452338,-6.740127565058173e-05,0.0982762643734348,-0.5307127792534864,-0.5576680628074915,-0.4250047895647666,-4.365565084306904e-05,-5.589859221795678e-05,-0.00010356500251130638,-1.6973177074647085e-05,-4.707528591295579e-06,-6.740127565058375e-05,-5.469632345702364e-05,-0.0012518097357414252,-0.005351057873101578,-0.4634003293429304
